ID,ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
MSFT.OQ_2012Q4,MSFT.OQ,2012/07/19,EQ_VS2_MSFT.OQ_19Jul12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jul12_489165_PKEY_EQVALPRMS_1739874_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,30.62,2012/08/20,30.4306134,0.999790971,0.241243818,15.2153067,16.73683737,18.25836804,19.77989871,21.30142938,22.82296005,24.34449072,25.86602139,27.38755206,28.90908273,30.4306134,31.95214407,33.47367474,34.99520541,36.51673607,38.03826674,39.55979741,41.08132808,42.60285875,44.12438942,45.64592009,0.560883464,0.518112781,0.478176979,0.440634848,0.405174828,0.371610123,0.339904372,0.310246357,0.28321026,0.260032352,0.242837772,0.233999041,0.23407121,0.240960377,0.251848569,0.264708362,0.278384385,0.292266236,0.306037726,0.319537259,0.332685349
MSFT.OQ_2012Q3,MSFT.OQ,2012/04/19,EQ_VS2_MSFT.OQ_19Apr12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Apr12_489165_PKEY_EQVALPRMS_1748618_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,31.01,2012/05/21,30.81831788,0.999796574,0.225591545,15.40915894,16.95007484,18.49099073,20.03190663,21.57282252,23.11373841,24.65465431,26.1955702,27.7364861,29.27740199,30.81831788,32.35923378,33.90014967,35.44106557,36.98198146,38.52289736,40.06381325,41.60472914,43.14564504,44.68656093,46.22747683,0.65952849,0.60472334,0.553342375,0.5047655,0.458510129,0.414209802,0.371623975,0.330706444,0.291820972,0.256361615,0.228234333,0.214488956,0.217711206,0.231452748,0.249469138,0.26878572,0.288189072,0.307189688,0.325595283,0.343341455,0.360420977
GOOG.OQ_2015Q4,GOOG.OQ,2016/02/01,EQ_VS2_GOOG.OQ_01Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_01Feb16_841619_PKEY_EQVALPRMS_1772938_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,752,2016/03/01,752.3981552,0.999698329,0.40930942,376.1990776,413.8189853,451.4388931,489.0588009,526.6787086,564.2986164,601.9185241,639.5384319,677.1583397,714.7782474,752.3981552,790.0180629,827.6379707,865.2578785,902.8777862,940.497694,978.1176017,1015.737509,1053.357417,1090.977325,1128.597233,0.643286827,0.611057575,0.581304538,0.553700486,0.528010217,0.504071952,0.481786626,0.461112461,0.442062815,0.424704828,0.409154818,0.39556394,0.384086902,0.374833084,0.367815829,0.362928233,0.359960903,0.358647338,0.358709566,0.359888242,0.361956585
GOOG.OQ_2015Q3,GOOG.OQ,2015/10/22,EQ_VS2_GOOG.OQ_22Oct15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Oct15_841619_PKEY_EQVALPRMS_1797786_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,651.79,2015/11/23,652.0334961,0.999883471,0.330621251,326.0167481,358.6184229,391.2200977,423.8217725,456.4234473,489.0251221,521.6267969,554.2284717,586.8301465,619.4318213,652.0334961,684.6351709,717.2368457,749.8385205,782.4401954,815.0418702,847.643545,880.2452198,912.8468946,945.4485694,978.0502442,0.612443134,0.572724714,0.535908163,0.501624064,0.469636059,0.439832801,0.412237274,0.387031953,0.364593274,0.345510348,0.330526371,0.32032187,0.315164458,0.314678124,0.317974203,0.324010896,0.331874715,0.340878524,0.350545084,0.360555604,0.370700945
GOOG.OQ_2015Q2,GOOG.OQ,2015/07/16,EQ_VS2_GOOG.OQ_16Jul15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Jul15_841619_PKEY_EQVALPRMS_1812621_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,579.85,2015/08/17,580.0967486,0.999840753,0.231494004,290.0483743,319.0532117,348.0580492,377.0628866,406.067724,435.0725615,464.0773989,493.0822363,522.0870737,551.0919112,580.0967486,609.101586,638.1064235,667.1112609,696.1160983,725.1209358,754.1257732,783.1306106,812.1354481,841.1402855,870.1451229,0.506919675,0.468828091,0.433328713,0.400043954,0.368720721,0.339230731,0.311600542,0.286086827,0.263319454,0.244498339,0.231412135,0.225662609,0.227193486,0.234140433,0.244297539,0.256079026,0.268552073,0.281205831,0.293766886,0.306091248,0.318105815
GOOG.OQ_2015Q1,GOOG.OQ,2015/04/23,EQ_VS2_GOOG.OQ_23Apr15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Apr15_841619_PKEY_EQVALPRMS_1817333_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,547,2015/05/25,547.1948283,0.9998452,0.262686433,273.5974142,300.9571556,328.316897,355.6766384,383.0363798,410.3961212,437.7558627,465.1156041,492.4753455,519.8350869,547.1948283,574.5545697,601.9143112,629.2740526,656.633794,683.9935354,711.3532768,738.7130182,766.0727596,793.4325011,820.7922425,0.537617024,0.497782699,0.460770147,0.426209843,0.393878069,0.363705593,0.335822197,0.310651662,0.289062743,0.272488085,0.262643234,0.260434291,0.264969295,0.274182596,0.286109978,0.299404759,0.313262939,0.327230091,0.341055481,0.354603899,0.367805686
GOOG.OQ_2014Q4,GOOG.OQ,2015/01/29,EQ_VS2_GOOG.OQ_29Jan15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_29Jan15_841619_PKEY_EQVALPRMS_1818220_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,510.66,2015/02/27,510.8813083,0.999868974,0.277430668,255.4406542,280.9847196,306.528785,332.0728504,357.6169158,383.1609813,408.7050467,434.2491121,459.7931775,485.3372429,510.8813083,536.4253738,561.9694392,587.5135046,613.05757,638.6016354,664.1457008,689.6897663,715.2338317,740.7778971,766.3219625,0.627718382,0.580504926,0.53643855,0.495035995,0.455958229,0.419004835,0.38414088,0.351574005,0.321914852,0.296441806,0.277299383,0.266883111,0.265894129,0.272386394,0.283475414,0.29695025,0.31149274,0.32638301,0.341237387,0.355853557,0.370127475
GOOG.OQ_2014Q3,GOOG.OQ,2014/10/16,EQ_VS2_GOOG.OQ_16Oct14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Oct14_841619_PKEY_EQVALPRMS_1822907_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,524.51,2014/11/17,524.6946462,0.999867556,0.364071505,262.3473231,288.5820554,314.8167877,341.05152,367.2862523,393.5209846,419.7557169,445.9904493,472.2251816,498.4599139,524.6946462,550.9293785,577.1641108,603.3988431,629.6335754,655.8683077,682.10304,708.3377723,734.5725047,760.807237,787.0419693,0.694187798,0.649134874,0.607265168,0.568139239,0.531457403,0.497046596,0.46486582,0.435030231,0.407852778,0.383890417,0.363947342,0.348935463,0.339514619,0.33567514,0.336656283,0.341297153,0.348459687,0.357242871,0.367007386,0.37732298,0.387906735
GOOG.OQ_2014Q2,GOOG.OQ,2014/04/16,EQ_VS2_GOOG.OQ_16Apr14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Apr14_841619_PKEY_EQVALPRMS_1835033_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,556.54,2014/05/16,556.7591083,0.999883463,0.323428524,278.3795541,306.2175096,334.055465,361.8934204,389.7313758,417.5693312,445.4072866,473.2452421,501.0831975,528.9211529,556.7591083,584.5970637,612.4350191,640.2729745,668.11093,695.9488854,723.7868408,751.6247962,779.4627516,807.300707,835.1386624,0.578496635,0.539883508,0.504246011,0.471264325,0.440771926,0.412758902,0.387395981,0.365072661,0.346423236,0.332270199,0.323380331,0.320043722,0.32178559,0.327534268,0.336072803,0.346372298,0.357688177,0.369523072,0.381557592,0.393590762,0.40549798
GOOG.OQ_2014Q1,GOOG.OQ,2014/01/30,EQ_VS2_GOOG.OQ_30Jan14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_30Jan14_841619_PKEY_EQVALPRMS_1847235_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,1135.394,2014/02/28,1135.658128,0.999879133,0.326941068,567.8290641,624.6119705,681.3948769,738.1777833,794.9606897,851.7435961,908.5265025,965.3094089,1022.092315,1078.875222,1135.658128,1192.441035,1249.223941,1306.006847,1362.789754,1419.57266,1476.355567,1533.138473,1589.921379,1646.704286,1703.487192,0.757059996,0.698814438,0.644441109,0.593341445,0.545096103,0.499460563,0.456405008,0.416226973,0.379793155,0.348956367,0.326864277,0.316822255,0.319116831,0.33034437,0.346552448,0.36509621,0.384524013,0.404084968,0.423396858,0.44226884,0.460610929
GOOG.OQ_2013Q4,GOOG.OQ,2013/10/17,EQ_VS2_GOOG.OQ_17Oct13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Oct13_841619_PKEY_EQVALPRMS_1859442_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,888.794,2013/11/18,888.9957787,0.999853813,0.221906176,444.4978894,488.9476783,533.3974672,577.8472562,622.2970451,666.746834,711.196623,755.6464119,800.0962008,844.5459898,888.9957787,933.4455676,977.8953566,1022.345146,1066.794934,1111.244723,1155.694512,1200.144301,1244.59409,1289.043879,1333.493668,0.48299126,0.446637566,0.412770214,0.381031509,0.351184496,0.32311447,0.296859926,0.27268849,0.251239704,0.233715468,0.221867892,0.217165849,0.219372643,0.226583127,0.236698244,0.248256378,0.260409097,0.272694035,0.284864411,0.296790845,0.308408325
GOOG.OQ_2013Q3,GOOG.OQ,2013/07/18,EQ_VS2_GOOG.OQ_18Jul13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Jul13_841619_PKEY_EQVALPRMS_1894124_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,910.68,2013/08/19,910.8634535,0.999836647,0.246119902,455.4317267,500.9748994,546.5180721,592.0612448,637.6044174,683.1475901,728.6907628,774.2339355,819.7771081,865.3202808,910.8634535,956.4066262,1001.949799,1047.492972,1093.036144,1138.579317,1184.12249,1229.665662,1275.208835,1320.752008,1366.29518,0.477732253,0.44494729,0.414516237,0.386133882,0.359608024,0.334857422,0.311928548,0.291033094,0.272602586,0.257327972,0.246083818,0.23959714,0.237953719,0.240435905,0.24591006,0.253306972,0.261831018,0.270954237,0.28034388,0.289794774,0.299181853
GOOG.OQ_2013Q2,GOOG.OQ,2013/04/18,EQ_VS2_GOOG.OQ_18Apr13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Apr13_841619_PKEY_EQVALPRMS_1895043_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,765.35,2013/05/20,765.5043961,0.999827448,0.267571603,382.752198,421.0274178,459.3026376,497.5778574,535.8530772,574.128297,612.4035168,650.6787367,688.9539565,727.2291763,765.5043961,803.7796159,842.0548357,880.3300555,918.6052753,956.8804951,995.1557149,1033.430935,1071.706154,1109.981374,1148.256594,0.432413122,0.4081441,0.385841186,0.365288449,0.346351941,0.328969001,0.313143382,0.298942619,0.286492909,0.275964847,0.267542075,0.261367768,0.257476717,0.255745423,0.255902114,0.257595017,0.260468872,0.264212061,0.26857276,0.273356994,0.278419489
GOOG.OQ_2013Q1,GOOG.OQ,2013/01/22,EQ_VS2_GOOG.OQ_22Jan13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Jan13_841619_PKEY_EQVALPRMS_1895975_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,702.87,2013/02/22,703.0279698,0.999828468,0.29089575,351.5139849,386.6653834,421.8167819,456.9681804,492.1195788,527.2709773,562.4223758,597.5737743,632.7251728,667.8765713,703.0279698,738.1793683,773.3307668,808.4821652,843.6335637,878.7849622,913.9363607,949.0877592,984.2391577,1019.390556,1054.541955,0.554163181,0.518711668,0.485739407,0.454894054,0.425929115,0.398691575,0.37312304,0.349274404,0.327334314,0.307666071,0.29082742,0.277507983,0.268305791,0.263399599,0.262392216,0.264490899,0.268826139,0.274660522,0.281446634,0.28880461,0.296479024
GOOG.OQ_2012Q4,GOOG.OQ,2012/10/18,EQ_VS2_GOOG.OQ_18Oct12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Oct12_841619_PKEY_EQVALPRMS_1908312_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,695.42,2012/11/19,695.5713515,0.999819587,0.230140992,347.7856758,382.5642433,417.3428109,452.1213785,486.8999461,521.6785136,556.4570812,591.2356488,626.0142164,660.7927839,695.5713515,730.3499191,765.1284867,799.9070542,834.6856218,869.4641894,904.242757,939.0213245,973.7998921,1008.57846,1043.357027,0.543630388,0.500087228,0.459452513,0.421282015,0.385272315,0.351264973,0.319293963,0.289711699,0.263462918,0.242541581,0.230109824,0.228526492,0.236325384,0.249674096,0.265541718,0.282282069,0.299101003,0.315627974,0.33169589,0.347236791,0.362231991
GOOG.OQ_2012Q3,GOOG.OQ,2012/07/19,EQ_VS2_GOOG.OQ_19Jul12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jul12_841619_PKEY_EQVALPRMS_1909174_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,593.07,2012/08/20,593.2471989,0.999790971,0.2972985,296.6235995,326.2859594,355.9483193,385.6106793,415.2730392,444.9353992,474.5977591,504.2601191,533.922479,563.584839,593.2471989,622.9095588,652.5719188,682.2342787,711.8966387,741.5589986,771.2213586,800.8837185,830.5460785,860.2084384,889.8707984,0.460936386,0.4364152,0.413959679,0.39335254,0.374458951,0.357213716,0.341613422,0.327709772,0.315599815,0.305408066,0.297256044,0.291219402,0.287283362,0.285318383,0.285093606,0.28632097,0.28870423,0.291973272,0.295899995,0.300300983,0.305033254
GOOG.OQ_2012Q2,GOOG.OQ,2012/04/12,EQ_VS2_GOOG.OQ_12Apr12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_12Apr12_841619_PKEY_EQVALPRMS_1910100_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,651.01,2012/05/14,651.2118892,0.999796161,0.354771528,325.6059446,358.1665391,390.7271335,423.287728,455.8483225,488.4089169,520.9695114,553.5301059,586.0907003,618.6512948,651.2118892,683.7724837,716.3330782,748.8936726,781.4542671,814.0148616,846.575456,879.1360505,911.6966449,944.2572394,976.8178339,0.564304519,0.535933038,0.509724731,0.485379091,0.462672054,0.441437909,0.421558019,0.402954748,0.385590645,0.369475149,0.354684201,0.341400132,0.329963818,0.320854921,0.314436142,0.310606063,0.308864516,0.308660454,0.30957008,0.31129903,0.313641958
GOOG.OQ_2012Q1,GOOG.OQ,2012/01/19,EQ_VS2_GOOG.OQ_19Jan12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jan12_841619_PKEY_EQVALPRMS_1922588_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,639.57,2012/02/20,639.7938439,0.999769602,0.333745903,319.896922,351.8866142,383.8763064,415.8659986,447.8556908,479.845383,511.8350752,543.8247673,575.8144595,607.8041517,639.7938439,671.7835361,703.7732283,735.7629205,767.7526127,799.7423049,831.7319971,863.7216893,895.7113815,927.7010737,959.6907659,0.500701097,0.474414181,0.450475779,0.428669778,0.408874288,0.391046783,0.375212711,0.361452084,0.349878439,0.340605939,0.333705891,0.329163397,0.326852066,0.32654035,0.327926758,0.330686544,0.334511254,0.339132201,0.344328758,0.349926768,0.355792258
YHOO.OQ_2015Q4,YHOO.OQ,2016/02/02,EQ_VS2_YHOO.OQ_02Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Feb16_332547_PKEY_EQVALPRMS_1957944_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,29.06,2016/03/02,29.07908433,0.99969894,0.541976552,14.53954216,15.99349638,17.4474506,18.90140481,20.35535903,21.80931325,23.26326746,24.71722168,26.1711759,27.62513011,29.07908433,30.53303855,31.98699276,33.44094698,34.8949012,36.34885541,37.80280963,39.25676384,40.71071806,42.16467228,43.61862649,0.830872648,0.789149601,0.750847662,0.71556795,0.683039943,0.653096837,0.625659761,0.600726081,0.57835743,0.558662939,0.541773577,0.527806052,0.51682024,0.508781242,0.503540389,0.500843886,0.500365282,0.501747893,0.504642611,0.508733152,0.513748065
YHOO.OQ_2015Q3,YHOO.OQ,2015/10/20,EQ_VS2_YHOO.OQ_20Oct15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Oct15_332547_PKEY_EQVALPRMS_1967290_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,32.83,2015/11/20,32.84597073,0.999883403,0.448083763,16.42298536,18.0652839,19.70758244,21.34988097,22.99217951,24.63447804,26.27677658,27.91907512,29.56137365,31.20367219,32.84597073,34.48826926,36.1305678,37.77286633,39.41516487,41.05746341,42.69976194,44.34206048,45.98435902,47.62665755,49.26895609,0.81056516,0.75796858,0.709324624,0.664166199,0.622214437,0.583372247,0.547741577,0.515659456,0.487735635,0.464841167,0.44795113,0.437769998,0.434290754,0.436671546,0.443573026,0.453628564,0.465720623,0.47903826,0.493028408,0.507325236,0.521690434
YHOO.OQ_2015Q2,YHOO.OQ,2015/07/21,EQ_VS2_YHOO.OQ_21Jul15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Jul15_332547_PKEY_EQVALPRMS_1976548_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,39.73,2015/08/21,39.74929262,0.999846999,0.336433613,19.87464631,21.86211094,23.84957557,25.8370402,27.82450483,29.81196946,31.79943409,33.78689873,35.77436336,37.76182799,39.74929262,41.73675725,43.72422188,45.71168651,47.69915114,49.68661577,51.6740804,53.66154504,55.64900967,57.6364743,59.62393893,0.662801351,0.615481144,0.571571807,0.530643438,0.49243998,0.456885339,0.424124422,0.394606014,0.369198826,0.349253457,0.33634626,0.331443271,0.334021824,0.342281836,0.354186982,0.368154205,0.38314993,0.398549032,0.413985165,0.429247211,0.444216007
YHOO.OQ_2015Q1,YHOO.OQ,2015/04/21,EQ_VS2_YHOO.OQ_21Apr15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Apr15_332547_PKEY_EQVALPRMS_1977412_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,44.49,2015/05/21,44.50498785,0.999856601,0.319399307,22.25249392,24.47774331,26.70299271,28.9282421,31.15349149,33.37874088,35.60399028,37.82923967,40.05448906,42.27973845,44.50498785,46.73023724,48.95548663,51.18073602,53.40598541,55.63123481,57.8564842,60.08173359,62.30698298,64.53223238,66.75748177,0.675842652,0.624209429,0.576191096,0.531300241,0.48923697,0.449902457,0.41346467,0.38050562,0.352279671,0.330978926,0.319358143,0.318790689,0.327529127,0.342160548,0.359838237,0.378825956,0.398179946,0.417406308,0.436252138,0.454593277,0.472375193
YHOO.OQ_2014Q4,YHOO.OQ,2015/01/27,EQ_VS2_YHOO.OQ_27Jan15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan15_332547_PKEY_EQVALPRMS_1982029_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,47.99,2015/02/27,48.00938335,0.999857069,0.489068873,24.00469167,26.40516084,28.80563001,31.20609918,33.60656834,36.00703751,38.40750668,40.80797585,43.20844501,45.60891418,48.00938335,50.40985252,52.81032168,55.21079085,57.61126002,60.01172919,62.41219835,64.81266752,67.21313669,69.61360586,72.01407502,0.620718766,0.599392441,0.580326732,0.563274867,0.548053484,0.53452383,0.522578054,0.512128652,0.503100002,0.495421494,0.489022126,0.483826672,0.479753587,0.476714699,0.47461649,0.473362521,0.472856384,0.473004578,0.473718886,0.474918041,0.47652865
YHOO.OQ_2014Q3,YHOO.OQ,2014/10/21,EQ_VS2_YHOO.OQ_21Oct14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Oct14_332547_PKEY_EQVALPRMS_1983008_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,40.18,2014/11/21,40.19150324,0.999873855,0.416521397,20.09575162,22.10532678,24.11490194,26.1244771,28.13405227,30.14362743,32.15320259,34.16277775,36.17235291,38.18192808,40.19150324,42.2010784,44.21065356,46.22022872,48.22980388,50.23937905,52.24895421,54.25852937,56.26810453,58.27767969,60.28725486,0.640528869,0.604886774,0.572381167,0.542734814,0.515806942,0.491577802,0.470138035,0.451672877,0.436428506,0.424648936,0.416484998,0.411903832,0.410647018,0.412266345,0.416215949,0.421949317,0.428983862,0.436926966,0.44547553,0.454403133,0.463544057
YHOO.OQ_2014Q2,YHOO.OQ,2014/07/15,EQ_VS2_YHOO.OQ_15Jul14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_15Jul14_332547_PKEY_EQVALPRMS_1995333_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,35.61,2014/08/15,35.62340882,0.999872234,0.439444868,17.81170441,19.59287485,21.37404529,23.15521574,24.93638618,26.71755662,28.49872706,30.2798975,32.06106794,33.84223838,35.62340882,37.40457927,39.18574971,40.96692015,42.74809059,44.52926103,46.31043147,48.09160191,49.87277235,51.6539428,53.43511324,0.442477727,0.433817103,0.427654483,0.423760382,0.421901234,0.421829828,0.423288032,0.42601719,0.429770794,0.434325101,0.439485556,0.445088896,0.451001964,0.457118575,0.463355548,0.46964867,0.47594899,0.482219646,0.488433235,0.494569695,0.500614633
YHOO.OQ_2014Q1,YHOO.OQ,2014/04/15,EQ_VS2_YHOO.OQ_15Apr14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_15Apr14_332547_PKEY_EQVALPRMS_2007600_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,34.21,2014/05/15,34.22134775,0.999879731,0.449387015,17.11067387,18.82174126,20.53280865,22.24387604,23.95494342,25.66601081,27.3770782,29.08814559,30.79921297,32.51028036,34.22134775,35.93241514,37.64348252,39.35454991,41.0656173,42.77668469,44.48775207,46.19881946,47.90988685,49.62095424,51.33202162,0.572693792,0.546685564,0.523872653,0.50410803,0.487344094,0.473595621,0.46289711,0.455253731,0.450593846,0.448738163,0.449398913,0.452209669,0.456771806,0.462698883,0.4696468,0.477327496,0.485510191,0.49401561,0.502707485,0.511483868,0.52026944
YHOO.OQ_2013Q4,YHOO.OQ,2014/01/28,EQ_VS2_YHOO.OQ_28Jan14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan14_332547_PKEY_EQVALPRMS_2019802_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,38.22,2014/02/28,38.22724508,0.999865156,0.394788438,19.11362254,21.0249848,22.93634705,24.8477093,26.75907156,28.67043381,30.58179607,32.49315832,34.40452057,36.31588283,38.22724508,40.13860734,42.04996959,43.96133184,45.8726941,47.78405635,49.69541861,51.60678086,53.51814312,55.42950537,57.34086762,0.608613421,0.573007595,0.540596307,0.511131253,0.484515443,0.460793424,0.440146114,0.422875707,0.409358122,0.399938903,0.394776815,0.393705068,0.396215156,0.401587105,0.409070165,0.41800958,0.427893136,0.438345146,0.449100097,0.459974342,0.470842634
YHOO.OQ_2013Q3,YHOO.OQ,2013/10/15,EQ_VS2_YHOO.OQ_15Oct13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_15Oct13_332547_PKEY_EQVALPRMS_2032071_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,33.38,2013/11/15,33.38688995,0.999855622,0.432827506,16.69344498,18.36278947,20.03213397,21.70147847,23.37082297,25.04016746,26.70951196,28.37885646,30.04820096,31.71754545,33.38688995,35.05623445,36.72557895,38.39492344,40.06426794,41.73361244,43.40295694,45.07230143,46.74164593,48.41099043,50.08033493,0.512826838,0.494060764,0.478021811,0.464550543,0.453539284,0.444900667,0.438540241,0.434335209,0.432122743,0.431700051,0.432835058,0.435283207,0.438804811,0.443178703,0.448210409,0.453735235,0.45961763,0.46574841,0.472041041,0.478427793,0.484856189
YHOO.OQ_2013Q2,YHOO.OQ,2013/07/16,EQ_VS2_YHOO.OQ_16Jul13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Jul13_332547_PKEY_EQVALPRMS_2044329_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,26.89,2013/08/16,26.8976979,0.999841099,0.349687117,13.44884895,14.79373384,16.13861874,17.48350363,18.82838853,20.17327342,21.51815832,22.86304321,24.20792811,25.552813,26.8976979,28.24258279,29.58746768,30.93235258,32.27723747,33.62212237,34.96700726,36.31189216,37.65677705,39.00166195,40.34654684,0.71736855,0.6654523,0.617178719,0.572055031,0.529767671,0.490184493,0.45339465,0.419798371,0.39025335,0.36621811,0.349616713,0.341963706,0.343084224,0.351032442,0.363372731,0.378177677,0.394202252,0.410707623,0.427269173,0.44364651,0.459706114
YHOO.OQ_2013Q1,YHOO.OQ,2013/04/16,EQ_VS2_YHOO.OQ_16Apr13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Apr13_332547_PKEY_EQVALPRMS_2056513_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,23.79,2013/05/16,23.79282883,0.999838208,0.36652031,11.89641442,13.08605586,14.2756973,15.46533874,16.65498018,17.84462162,19.03426306,20.22390451,21.41354595,22.60318739,23.79282883,24.98247027,26.17211171,27.36175315,28.5513946,29.74103604,30.93067748,32.12031892,33.30996036,34.4996018,35.68924325,0.733227283,0.678012396,0.62678861,0.579067914,0.534583066,0.493312906,0.455567419,0.422154242,0.394611593,0.375277338,0.366512993,0.368831693,0.380037637,0.396839728,0.416573275,0.437575661,0.458915348,0.480092287,0.50084539,0.521044515,0.540631735
YHOO.OQ_2012Q4,YHOO.OQ,2013/01/28,EQ_VS2_YHOO.OQ_28Jan13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan13_332547_PKEY_EQVALPRMS_2068861_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,20.31,2013/02/28,20.30923104,0.99982687,0.372959212,10.15461552,11.17007707,12.18553863,13.20100018,14.21646173,15.23192328,16.24738483,17.26284639,18.27830794,19.29376949,20.30923104,21.3246926,22.34015415,23.3556157,24.37107725,25.3865388,26.40200036,27.41746191,28.43292346,29.44838501,30.46384656,0.785405898,0.721971469,0.663026698,0.607989848,0.556534262,0.508631985,0.464696778,0.425905731,0.394784944,0.375685789,0.37295481,0.385876958,0.408742691,0.436238745,0.465324592,0.49452045,0.523144043,0.550896525,0.577663713,0.603421379,0.628189079
