ID,ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
MSFT.OQ_2012Q4,MSFT.OQ,2012/07/19,EQ_VS2_MSFT.OQ_19Jul12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jul12_489165_PKEY_EQVALPRMS_1739874_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,30.62,2012/08/02,30.62246891,0.999919376,0.243083786,15.31123445,16.8423579,18.37348134,19.90460479,21.43572824,22.96685168,24.49797513,26.02909857,27.56022202,29.09134546,30.62246891,32.15359235,33.6847158,35.21583924,36.74696269,38.27808614,39.80920958,41.34033303,42.87145647,44.40257992,45.93370336,0.564104793,0.52067363,0.480116037,0.441986413,0.405972898,0.371894757,0.339733428,0.309718946,0.282513241,0.259516923,0.243063969,0.235528019,0.237050145,0.245135078,0.256898053,0.270398542,0.284566909,0.298848078,0.312958454,0.326755639,0.340171793
MSFT.OQ_2012Q3,MSFT.OQ,2012/04/19,EQ_VS2_MSFT.OQ_19Apr12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Apr12_489165_PKEY_EQVALPRMS_1748618_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,31.01,2012/05/03,31.01237271,0.999923491,0.226611728,15.50618636,17.05680499,18.60742363,20.15804226,21.7086609,23.25927953,24.80989817,26.3605168,27.91113544,29.46175408,31.01237271,32.56299135,34.11360998,35.66422862,37.21484725,38.76546589,40.31608452,41.86670316,43.4173218,44.96794043,46.51855907,0.668426321,0.612101994,0.559279518,0.509320261,0.46172696,0.416123098,0.372266987,0.330134535,0.290180808,0.2541011,0.226580171,0.215324641,0.221520619,0.237434436,0.256933987,0.277344608,0.297625281,0.317373061,0.336440534,0.354788183,0.37242361
GOOG.OQ_2015Q4,GOOG.OQ,2016/02/01,EQ_VS2_GOOG.OQ_01Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_01Feb16_841619_PKEY_EQVALPRMS_1772938_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,752,2016/02/15,752.2066127,0.999853408,0.451966263,376.1033064,413.713637,451.3239676,488.9342983,526.5446289,564.1549595,601.7652902,639.3756208,676.9859515,714.5962821,752.2066127,789.8169434,827.427274,865.0376046,902.6479353,940.2582659,977.8685965,1015.478927,1053.089258,1090.699588,1128.309919,0.673459996,0.642522588,0.614062459,0.5877617,0.563389979,0.540784566,0.519837133,0.500484527,0.482701526,0.466493921,0.451890494,0.438932756,0.427662022,0.418104647,0.410257755,0.404078857,0.399482373,0.396344081,0.39451188,0.393819422,0.394099094
GOOG.OQ_2015Q3,GOOG.OQ,2015/10/22,EQ_VS2_GOOG.OQ_22Oct15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Oct15_841619_PKEY_EQVALPRMS_1797786_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,651.79,2015/11/05,651.8901915,0.999953446,0.336335435,325.9450958,358.5396053,391.1341149,423.7286245,456.3231341,488.9176436,521.5121532,554.1066628,586.7011724,619.2956819,651.8901915,684.4847011,717.0792107,749.6737202,782.2682298,814.8627394,847.457249,880.0517586,912.6462681,945.2407777,977.8352873,0.623094416,0.582647253,0.545157402,0.510249197,0.477682827,0.447346319,0.419265293,0.393628938,0.37082539,0.35146047,0.336296036,0.326024972,0.320910832,0.320555564,0.32404108,0.330300401,0.33840311,0.347651964,0.357563961,0.367817072,0.37820036
GOOG.OQ_2015Q2,GOOG.OQ,2015/07/16,EQ_VS2_GOOG.OQ_16Jul15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Jul15_841619_PKEY_EQVALPRMS_1812621_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,579.85,2015/07/30,579.9513624,0.999940068,0.231494004,289.9756812,318.9732493,347.9708174,376.9683856,405.9659537,434.9635218,463.9610899,492.9586581,521.9562262,550.9537943,579.9513624,608.9489305,637.9464987,666.9440668,695.9416349,724.939203,753.9367711,782.9343393,811.9319074,840.9294755,869.9270436,0.507018803,0.468929336,0.433432,0.400149109,0.368827386,0.339338187,0.311707384,0.286190326,0.263414457,0.244575936,0.231460308,0.225672779,0.227168034,0.234089301,0.244230369,0.256002349,0.268469815,0.281120298,0.293679446,0.306002732,0.318016737
GOOG.OQ_2015Q1,GOOG.OQ,2015/04/23,EQ_VS2_GOOG.OQ_23Apr15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Apr15_841619_PKEY_EQVALPRMS_1817333_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,547,2015/05/07,547.0858819,0.999942134,0.27730609,273.5429409,300.897235,328.2515291,355.6058232,382.9601173,410.3144114,437.6687055,465.0229996,492.3772937,519.7315878,547.0858819,574.440176,601.79447,629.1487641,656.5030582,683.8573523,711.2116464,738.5659405,765.9202346,793.2745287,820.6288228,0.576175868,0.532706795,0.492303464,0.454561805,0.419238342,0.386262212,0.355789562,0.328319724,0.304882712,0.287190907,0.277288789,0.276181274,0.282648737,0.29414195,0.308377576,0.323877843,0.339805452,0.355708796,0.371350037,0.386608007,0.40142565
GOOG.OQ_2014Q4,GOOG.OQ,2015/01/29,EQ_VS2_GOOG.OQ_29Jan15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_29Jan15_841619_PKEY_EQVALPRMS_1818220_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,510.66,2015/02/12,510.7698559,0.999945105,0.288729717,255.384928,280.9234208,306.4619136,332.0004064,357.5388992,383.077392,408.6158847,434.1543775,459.6928703,485.2313631,510.7698559,536.3083487,561.8468415,587.3853343,612.9238271,638.4623199,664.0008127,689.5393055,715.0777983,740.6162911,766.1547839,0.657180399,0.607536016,0.561196266,0.517652085,0.476545913,0.43766598,0.400975228,0.366694321,0.335475554,0.30869271,0.288661998,0.277966276,0.277315419,0.284548705,0.296555192,0.310997318,0.326502436,0.342329466,0.358087261,0.373571688,0.388679239
GOOG.OQ_2014Q3,GOOG.OQ,2014/10/16,EQ_VS2_GOOG.OQ_16Oct14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Oct14_841619_PKEY_EQVALPRMS_1822907_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,524.51,2014/10/30,524.5924605,0.99995162,0.364071505,262.2962302,288.5258533,314.7554763,340.9850993,367.2147223,393.4443454,419.6739684,445.9035914,472.1332144,498.3628374,524.5924605,550.8220835,577.0517065,603.2813295,629.5109526,655.7405756,681.9701986,708.1998216,734.4294447,760.6590677,786.8886907,0.694279012,0.649227803,0.607359678,0.568235112,0.531554279,0.497143887,0.464962561,0.43512486,0.407942837,0.383972236,0.364016025,0.34898574,0.339542777,0.335680801,0.336642236,0.341267605,0.348418693,0.357193662,0.366952331,0.377263754,0.387844513
GOOG.OQ_2014Q2,GOOG.OQ,2014/04/16,EQ_VS2_GOOG.OQ_16Apr14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Apr14_841619_PKEY_EQVALPRMS_1835033_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,556.54,2014/04/30,556.6486738,0.999952327,0.323428524,278.3243369,306.1567706,333.9892043,361.821638,389.6540717,417.4865054,445.3189391,473.1513728,500.9838065,528.8162401,556.6486738,584.4811075,612.3135412,640.1459749,667.9784086,695.8108423,723.643276,751.4757097,779.3081434,807.1405771,834.9730108,0.578576476,0.539964372,0.504327587,0.471346131,0.440853202,0.412838453,0.387471936,0.365142186,0.346482339,0.332314047,0.323404578,0.320046495,0.321768386,0.327500823,0.33602728,0.346318215,0.357628148,0.369458935,0.381490613,0.393521813,0.405427665
GOOG.OQ_2014Q1,GOOG.OQ,2014/01/30,EQ_VS2_GOOG.OQ_30Jan14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_30Jan14_841619_PKEY_EQVALPRMS_1847235_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,1135.394,2014/02/13,1135.518868,0.999950109,0.343774301,567.7594342,624.5353776,681.311321,738.0872645,794.8632079,851.6391513,908.4150947,965.1910381,1021.966982,1078.742925,1135.518868,1192.294812,1249.070755,1305.846699,1362.622642,1419.398586,1476.174529,1532.950472,1589.726416,1646.502359,1703.278303,0.812516754,0.749302511,0.690262566,0.634741214,0.582274756,0.532586257,0.485629181,0.441713614,0.401784518,0.367919485,0.343734901,0.333088143,0.336286285,0.349321881,0.3676666,0.388388804,0.409931186,0.43151178,0.452744061,0.473441801,0.49352216
GOOG.OQ_2013Q4,GOOG.OQ,2013/10/17,EQ_VS2_GOOG.OQ_17Oct13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Oct13_841619_PKEY_EQVALPRMS_1859442_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,888.794,2013/10/31,888.88157,0.999945581,0.223477047,444.440785,488.8848635,533.328942,577.7730205,622.217099,666.6611775,711.105256,755.5493345,799.993413,844.4374915,888.88157,933.3256485,977.769727,1022.213805,1066.657884,1111.101962,1155.546041,1199.990119,1244.434198,1288.878276,1333.322355,0.491203022,0.454004351,0.419339566,0.386840838,0.356263251,0.327486424,0.30054674,0.275717018,0.253658005,0.235624147,0.223460083,0.218722298,0.221162069,0.228765703,0.239329805,0.251336959,0.263917625,0.276604151,0.289150321,0.301429089,0.313378053
GOOG.OQ_2013Q3,GOOG.OQ,2013/07/18,EQ_VS2_GOOG.OQ_18Jul13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Jul13_841619_PKEY_EQVALPRMS_1894124_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,910.68,2013/08/01,910.7580246,0.999937542,0.249154723,455.3790123,500.9169135,546.4548147,591.992716,637.5306172,683.0685184,728.6064197,774.1443209,819.6822221,865.2201234,910.7580246,956.2959258,1001.833827,1047.371728,1092.909629,1138.447531,1183.985432,1229.523333,1275.061234,1320.599136,1366.137037,0.485256719,0.451824953,0.420791101,0.391843951,0.364787771,0.339540541,0.316151661,0.294841345,0.276058104,0.260520763,0.249139274,0.242666464,0.2411802,0.243919763,0.249700713,0.257417939,0.266257287,0.275683267,0.285360967,0.2950853,0.304732114
GOOG.OQ_2013Q2,GOOG.OQ,2013/04/18,EQ_VS2_GOOG.OQ_18Apr13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Apr13_841619_PKEY_EQVALPRMS_1895043_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,765.35,2013/05/02,765.4171181,0.999931011,0.271730291,382.708559,420.9794149,459.2502708,497.5211267,535.7919827,574.0628386,612.3336945,650.6045504,688.8754063,727.1462622,765.4171181,803.687974,841.9588299,880.2296858,918.5005417,956.7713976,995.0422535,1033.313109,1071.583965,1109.854821,1148.125677,0.43210176,0.40825619,0.386373037,0.36624276,0.347737246,0.330798889,0.315434891,0.30171278,0.2897519,0.279704149,0.271718158,0.265888529,0.262205912,0.260533343,0.260624122,0.262170786,0.26485867,0.268403641,0.272569291,0.277169019,0.282060343
GOOG.OQ_2013Q1,GOOG.OQ,2013/01/22,EQ_VS2_GOOG.OQ_22Jan13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Jan13_841619_PKEY_EQVALPRMS_1895975_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,702.87,2013/02/05,702.9431526,0.999928581,0.306884727,351.4715763,386.6187339,421.7658915,456.9130492,492.0602068,527.2073644,562.354522,597.5016797,632.6488373,667.7959949,702.9431526,738.0903102,773.2374678,808.3846254,843.5317831,878.6789407,913.8260983,948.973256,984.1204136,1019.267571,1054.414729,0.577028067,0.540631796,0.506793345,0.475151546,0.445453633,0.417541858,0.39135327,0.36693205,0.344453766,0.324255814,0.306851838,0.292878136,0.282909358,0.277174011,0.275376931,0.276808728,0.280629468,0.286091693,0.292622529,0.299815596,0.307393167
GOOG.OQ_2012Q4,GOOG.OQ,2012/10/18,EQ_VS2_GOOG.OQ_18Oct12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Oct12_841619_PKEY_EQVALPRMS_1908312_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,695.42,2012/11/01,695.4900142,0.999927463,0.231420048,347.7450071,382.5195078,417.2940085,452.0685092,486.8430099,521.6175106,556.3920114,591.1665121,625.9410128,660.7155135,695.4900142,730.2645149,765.0390156,799.8135163,834.588017,869.3625177,904.1370185,938.9115192,973.6860199,1008.460521,1043.235021,0.551287188,0.506988742,0.465639903,0.426786351,0.390115738,0.355461335,0.322849552,0.292628027,0.265748109,0.244247343,0.231405104,0.229713845,0.237683648,0.251342083,0.267557982,0.284643833,0.301792532,0.318630825,0.334992218,0.350810267,0.366067923
GOOG.OQ_2012Q3,GOOG.OQ,2012/07/19,EQ_VS2_GOOG.OQ_19Jul12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jul12_841619_PKEY_EQVALPRMS_1909174_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,593.07,2012/08/02,593.1478095,0.999919376,0.300639758,296.5739047,326.2312952,355.8886857,385.5460761,415.2034666,444.8608571,474.5182476,504.175638,533.8330285,563.490419,593.1478095,622.8051999,652.4625904,682.1199809,711.7773713,741.4347618,771.0921523,800.7495428,830.4069332,860.0643237,889.7217142,0.460142322,0.436069319,0.414052121,0.393878617,0.375417836,0.358606711,0.343441262,0.329968261,0.318273173,0.308460133,0.300621831,0.29480282,0.290967432,0.288986719,0.288651577,0.289705455,0.291881403,0.294930718,0.298638626,0.302828976,0.307362174
GOOG.OQ_2012Q2,GOOG.OQ,2012/04/12,EQ_VS2_GOOG.OQ_12Apr12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_12Apr12_841619_PKEY_EQVALPRMS_1910100_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,651.01,2012/04/26,651.0954732,0.999923379,0.505289297,325.5477366,358.1025102,390.6572839,423.2120576,455.7668312,488.3216049,520.8763785,553.4311522,585.9859259,618.5406995,651.0954732,683.6502468,716.2050205,748.7597941,781.3145678,813.8693415,846.4241151,878.9788888,911.5336624,944.0884361,976.6432098,1.03715882,0.970471468,0.908086898,0.849275101,0.793468756,0.740225756,0.689210203,0.640191351,0.593066551,0.547924494,0.505180909,0.465828005,0.431753017,0.405662048,0.389701818,0.383557266,0.384794567,0.390755874,0.399519691,0.409889382,0.421148532
GOOG.OQ_2012Q1,GOOG.OQ,2012/01/19,EQ_VS2_GOOG.OQ_19Jan12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jan12_841619_PKEY_EQVALPRMS_1922588_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,639.57,2012/02/02,639.6575561,0.999918338,0.338784357,319.828778,351.8116558,383.7945337,415.7774115,447.7602893,479.7431671,511.7260449,543.7089227,575.6918005,607.6746783,639.6575561,671.6404339,703.6233117,735.6061895,767.5890673,799.5719451,831.5548229,863.5377007,895.5205785,927.5034563,959.4863341,0.505660174,0.4792307,0.455181171,0.433295851,0.413454228,0.395615808,0.379808173,0.366112684,0.354642173,0.345506673,0.338769187,0.334403137,0.332269687,0.332127274,0.333668766,0.33656801,0.340517905,0.345252277,0.3505531,0.356248411,0.362205911
YHOO.OQ_2015Q4,YHOO.OQ,2016/02/02,EQ_VS2_YHOO.OQ_02Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Feb16_332547_PKEY_EQVALPRMS_1957944_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,29.06,2016/02/16,29.07005507,0.999853408,0.591833694,14.53502754,15.98853029,17.44203304,18.8955358,20.34903855,21.8025413,23.25604406,24.70954681,26.16304956,27.61655232,29.07005507,30.52355782,31.97706058,33.43056333,34.88406608,36.33756884,37.79107159,39.24457434,40.6980771,42.15157985,43.60508261,0.896381243,0.852029509,0.81137164,0.773985176,0.739584857,0.707995677,0.679135038,0.652998801,0.629646595,0.609181909,0.591723494,0.577367727,0.566147301,0.557997539,0.552742879,0.550109351,0.549757571,0.551323122,0.554451669,0.558822268,0.564158531
YHOO.OQ_2015Q3,YHOO.OQ,2015/10/20,EQ_VS2_YHOO.OQ_20Oct15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Oct15_332547_PKEY_EQVALPRMS_1967290_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,32.83,2015/11/03,32.83682249,0.999950391,0.448083763,16.41841124,18.06025237,19.70209349,21.34393462,22.98577574,24.62761686,26.26945799,27.91129911,29.55314024,31.19498136,32.83682249,34.47866361,36.12050473,37.76234586,39.40418698,41.04602811,42.68786923,44.32971036,45.97155148,47.6133926,49.25523373,0.810717755,0.758123395,0.709481192,0.664323808,0.622371977,0.583527988,0.547892833,0.515802155,0.487863898,0.464947343,0.448027025,0.437809622,0.434293014,0.436640376,0.443515005,0.453550392,0.465627847,0.478935042,0.492917739,0.507209231,0.521570589
YHOO.OQ_2015Q2,YHOO.OQ,2015/07/21,EQ_VS2_YHOO.OQ_21Jul15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Jul15_332547_PKEY_EQVALPRMS_1976548_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,39.73,2015/08/04,39.73838779,0.999939753,0.336433613,19.86919389,21.85611328,23.84303267,25.82995206,27.81687145,29.80379084,31.79071023,33.77762962,35.76454901,37.7514684,39.73838779,41.72530718,43.71222657,45.69914596,47.68606534,49.67298473,51.65990412,53.64682351,55.6337429,57.62066229,59.60758168,0.662936386,0.615618551,0.571711282,0.530784462,0.492581658,0.457026114,0.424261603,0.394735004,0.369312161,0.349340473,0.336395541,0.331448803,0.333987079,0.342216317,0.354100438,0.368053998,0.38304098,0.398434495,0.413867056,0.429126831,0.444094209
YHOO.OQ_2015Q1,YHOO.OQ,2015/04/21,EQ_VS2_YHOO.OQ_21Apr15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Apr15_332547_PKEY_EQVALPRMS_1977412_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,44.49,2015/05/05,44.49649075,0.999940026,0.328184985,22.24824537,24.47306991,26.69789445,28.92271899,31.14754352,33.37236806,35.5971926,37.82201714,40.04684167,42.27166621,44.49649075,46.72131529,48.94613982,51.17096436,53.3957889,55.62061344,57.84543797,60.07026251,62.29508705,64.51991159,66.74473612,0.711045296,0.65589051,0.604554429,0.556508659,0.511422491,0.469178005,0.429943553,0.39434171,0.363752272,0.340641503,0.328166449,0.327932877,0.337952813,0.354341604,0.373910065,0.394760353,0.415890539,0.436792905,0.4572172,0.477047119,0.496236948
YHOO.OQ_2014Q4,YHOO.OQ,2015/01/27,EQ_VS2_YHOO.OQ_27Jan15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan15_332547_PKEY_EQVALPRMS_1982029_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,47.99,2015/02/10,47.99870277,0.999944169,0.512072298,23.99935138,26.39928652,28.79922166,31.1991568,33.59909194,35.99902708,38.39896221,40.79889735,43.19883249,45.59876763,47.99870277,50.39863791,52.79857304,55.19850818,57.59844332,59.99837846,62.3983136,64.79824874,67.19818387,69.59811901,71.99805415,0.636814776,0.616268904,0.597983513,0.581709062,0.567256654,0.554479225,0.543258023,0.533492524,0.525092849,0.517974173,0.512052888,0.507244343,0.503461988,0.500617643,0.498622574,0.497389008,0.496831762,0.496869728,0.497427052,0.498433929,0.499827029
YHOO.OQ_2014Q3,YHOO.OQ,2014/10/21,EQ_VS2_YHOO.OQ_21Oct14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Oct14_332547_PKEY_EQVALPRMS_1983008_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,40.18,2014/11/04,40.18509811,0.999951495,0.416521397,20.09254905,22.10180396,24.11105886,26.12031377,28.12956868,30.13882358,32.14807849,34.15733339,36.1665883,38.1758432,40.18509811,42.19435301,44.20360792,46.21286282,48.22211773,50.23137263,52.24062754,54.24988245,56.25913735,58.26839226,60.27764716,0.640588384,0.604946408,0.572440536,0.542793397,0.515864031,0.491632452,0.470189016,0.45171867,0.436467384,0.424679184,0.416505251,0.411913414,0.410646097,0.41225581,0.416197111,0.4219236,0.428952601,0.436891303,0.445436399,0.454361275,0.463500052
YHOO.OQ_2014Q2,YHOO.OQ,2014/07/15,EQ_VS2_YHOO.OQ_15Jul14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_15Jul14_332547_PKEY_EQVALPRMS_1995333_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,35.61,2014/07/29,35.61599483,0.999950085,0.439444868,17.80799741,19.58879716,21.3695969,23.15039664,24.93119638,26.71199612,28.49279586,30.2735956,32.05439535,33.83519509,35.61599483,37.39679457,39.17759431,40.95839405,42.73919379,44.51999354,46.30079328,48.08159302,49.86239276,51.6431925,53.42399224,0.442498523,0.433833988,0.427666954,0.423768064,0.421903931,0.421827535,0.423280926,0.426005589,0.429755107,0.43430578,0.439463056,0.445063646,0.450974354,0.457088951,0.463324209,0.469615871,0.475914949,0.482184547,0.488397233,0.494532921,0.500577198
YHOO.OQ_2014Q1,YHOO.OQ,2014/04/15,EQ_VS2_YHOO.OQ_15Apr14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_15Apr14_332547_PKEY_EQVALPRMS_2007600_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,34.21,2014/04/29,34.21514759,0.999950979,0.449387015,17.1075738,18.81833118,20.52908856,22.23984594,23.95060331,25.66136069,27.37211807,29.08287545,30.79363283,32.50439021,34.21514759,35.92590497,37.63666235,39.34741973,41.05817711,42.76893449,44.47969187,46.19044925,47.90120663,49.61196401,51.32272139,0.572743961,0.546734151,0.523918912,0.504151053,0.487382815,0.473628866,0.462923696,0.45527263,0.450604356,0.448740042,0.449392401,0.452195402,0.456750667,0.462671846,0.469614815,0.477291422,0.485470767,0.493973454,0.502663105,0.511437675,0.520221769
YHOO.OQ_2013Q4,YHOO.OQ,2014/01/28,EQ_VS2_YHOO.OQ_28Jan14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan14_332547_PKEY_EQVALPRMS_2019802_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,38.22,2014/02/11,38.22282454,0.999949322,0.399540393,19.11141227,21.0225535,22.93369472,24.84483595,26.75597718,28.6671184,30.57825963,32.48940086,34.40054208,36.31168331,38.22282454,40.13396576,42.04510699,43.95624822,45.86738944,47.77853067,49.6896719,51.60081312,53.51195435,55.42309558,57.3342368,0.637920351,0.599200468,0.563806549,0.531460202,0.502048353,0.475618073,0.452379189,0.43269783,0.417051261,0.405908456,0.399534487,0.39780497,0.400170315,0.40580898,0.413850786,0.423535607,0.434272008,0.445630189,0.45730986,0.469105971,0.480880611
YHOO.OQ_2013Q3,YHOO.OQ,2013/10/15,EQ_VS2_YHOO.OQ_15Oct13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_15Oct13_332547_PKEY_EQVALPRMS_2032071_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,33.38,2013/10/29,33.38279631,0.999943326,0.432827506,16.69139815,18.36053797,20.02967779,21.6988176,23.36795742,25.03709723,26.70623705,28.37537686,30.04451668,31.71365649,33.38279631,35.05193612,36.72107594,38.39021576,40.05935557,41.72849539,43.3976352,45.06677502,46.73591483,48.40505465,50.07419446,0.512851611,0.494084194,0.478043493,0.464570034,0.453556128,0.444914431,0.438550562,0.434341838,0.432125574,0.431699132,0.432830569,0.435275425,0.438794072,0.443165358,0.448194805,0.453717691,0.459598431,0.465727804,0.472019242,0.478404983,0.484832519
YHOO.OQ_2013Q2,YHOO.OQ,2013/07/16,EQ_VS2_YHOO.OQ_16Jul13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Jul13_332547_PKEY_EQVALPRMS_2044329_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,26.89,2013/07/30,26.89324872,0.999936628,0.349687117,13.44662436,14.79128679,16.13594923,17.48061167,18.8252741,20.16993654,21.51459897,22.85926141,24.20392384,25.54858628,26.89324872,28.23791115,29.58257359,30.92723602,32.27189846,33.61656089,34.96122333,36.30588577,37.6505482,38.99521064,40.33987307,0.717457799,0.665543276,0.617271286,0.572148938,0.529862462,0.49027934,0.453488065,0.419887697,0.39033402,0.366283044,0.349657368,0.341974386,0.343066262,0.350992433,0.363317834,0.37811329,0.394131912,0.410633551,0.427192757,0.443568631,0.45962734
YHOO.OQ_2013Q1,YHOO.OQ,2013/04/16,EQ_VS2_YHOO.OQ_16Apr13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Apr13_332547_PKEY_EQVALPRMS_2056513_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,23.79,2013/04/30,23.79124885,0.99992996,0.36652031,11.89562442,13.08518687,14.27474931,15.46431175,16.65387419,17.84343664,19.03299908,20.22256152,21.41212396,22.6016864,23.79124885,24.98081129,26.17037373,27.35993617,28.54949862,29.73906106,30.9286235,32.11818594,33.30774839,34.49731083,35.68687327,0.733265422,0.678051199,0.626827984,0.579107692,0.534622948,0.493352347,0.455605424,0.422189022,0.394640141,0.375295463,0.366517072,0.368821525,0.380016411,0.396811288,0.416540489,0.43754033,0.458878543,0.480054643,0.50080729,0.521006193,0.540593338
YHOO.OQ_2012Q4,YHOO.OQ,2013/01/28,EQ_VS2_YHOO.OQ_28Jan13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan13_332547_PKEY_EQVALPRMS_2068861_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,20.31,2013/02/11,20.30972002,0.99992848,0.421866708,10.15486001,11.17034601,12.18583201,13.20131801,14.21680401,15.23229001,16.24777601,17.26326202,18.27874802,19.29423402,20.30972002,21.32520602,22.34069202,23.35617802,24.37166402,25.38715002,26.40263602,27.41812202,28.43360803,29.44909403,30.46458003,0.933231847,0.855263182,0.782691557,0.714770683,0.651055245,0.591454251,0.536419201,0.487399798,0.447762007,0.423734168,0.421864018,0.441060124,0.472814305,0.509716499,0.547906023,0.585688494,0.622367923,0.657687079,0.691583293,0.724080696,0.755241043
