ID,ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
MS.N,MS.N,2016/01/19,EQ_VS2_MS.N_19Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jan16_333296_PKEY_EQVALPRMS_1503122_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,26.26,2016/04/18,26.16792803,0.999035415,0.337540599,13.08396401,14.39236042,15.70075682,17.00915322,18.31754962,19.62594602,20.93434242,22.24273883,23.55113523,24.85953163,26.16792803,27.47632443,28.78472083,30.09311723,31.40151364,32.70991004,34.01830644,35.32670284,36.63509924,37.94349564,39.25189204,0.658360884,0.616134885,0.576799529,0.539924895,0.505201501,0.472423576,0.441487631,0.412406589,0.385341541,0.360650348,0.338935852,0.321032132,0.307813763,0.299787557,0.296736062,0.297793433,0.301861965,0.307962456,0.315358757,0.32354148,0.332170787
JPM.N,JPM.N,2016/01/14,EQ_VS2_JPM.N_14Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_14Jan16_403574_PKEY_EQVALPRMS_1526215_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,58.2,2016/04/13,57.97164384,0.999054408,0.257827019,28.98582192,31.88440411,34.7829863,37.6815685,40.58015069,43.47873288,46.37731507,49.27589726,52.17447945,55.07306165,57.97164384,60.87022603,63.76880822,66.66739041,69.56597261,72.4645548,75.36313699,78.26171918,81.16030137,84.05888357,86.95746576,0.602126088,0.559022823,0.518652612,0.480544437,0.444336007,0.409753672,0.376608435,0.344812389,0.314429629,0.28579235,0.259729159,0.237880062,0.222606797,0.215498486,0.215679218,0.220745885,0.228570428,0.237811653,0.247714187,0.257862171,0.268025415
WFC.N,WFC.N,2016/01/15,EQ_VS2_WFC.N_15Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_15Jan16_332544_PKEY_EQVALPRMS_1527797_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,48.82,2016/04/14,48.55045516,0.999065593,0.263637334,24.27522758,26.70275034,29.13027309,31.55779585,33.98531861,36.41284137,38.84036413,41.26788688,43.69540964,46.1229324,48.55045516,50.97797792,53.40550067,55.83302343,58.26054619,60.68806895,63.1155917,65.54311446,67.97063722,70.39815998,72.82568274,0.601663307,0.55923846,0.519522863,0.482056537,0.446487997,0.412554915,0.38008061,0.348990149,0.319358162,0.291513159,0.26623058,0.244974622,0.229789412,0.222109156,0.221348116,0.225466895,0.232484165,0.241067092,0.250431022,0.260130189,0.26991143
RY.N,RY.N,2016/02/24,EQ_VS2_RY.N_24Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Feb16_4685246_PKEY_EQVALPRMS_1595047_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,49.51,2016/05/23,48.96597571,0.999026242,0.327153217,24.48298785,26.93128664,29.37958542,31.82788421,34.27618299,36.72448178,39.17278057,41.62107935,44.06937814,46.51767692,48.96597571,51.41427449,53.86257328,56.31087206,58.75917085,61.20746963,63.65576842,66.1040672,68.55236599,71.00066477,73.44896356,0.711534602,0.66126881,0.614362235,0.570297623,0.528703851,0.489341952,0.452116366,0.417119671,0.384727715,0.355760384,0.331655798,0.314350731,0.30533,0.304319886,0.309417039,0.318429694,0.329697715,0.342159256,0.355175893,0.368370631,0.381521763
TD.N,TD.N,2016/02/25,EQ_VS2_TD.N_25Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Feb16_9843296_PKEY_EQVALPRMS_1667020_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,38.31,2016/05/24,37.94123083,0.999023089,0.26234694,18.97061542,20.86767696,22.7647385,24.66180004,26.55886158,28.45592312,30.35298466,32.25004621,34.14710775,36.04416929,37.94123083,39.83829237,41.73535391,43.63241546,45.529477,47.42653854,49.32360008,51.22066162,53.11772316,55.0147847,56.91184625,0.617366333,0.572347495,0.530228689,0.490527044,0.452879974,0.417028236,0.382819376,0.350239322,0.319492687,0.291170591,0.266537249,0.247748747,0.237126974,0.235068427,0.23948271,0.24776258,0.258069922,0.269340376,0.280989541,0.292697871,0.304289831
GS.N,GS.N,2016/01/20,EQ_VS2_GS.N_20Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Jan16_488939_PKEY_EQVALPRMS_1672803_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,153.75,2016/04/19,153.4092951,0.999066238,0.298357036,76.70464754,84.3751123,92.04557705,99.71604181,107.3865066,115.0569713,122.7274361,130.3979008,138.0683656,145.7388303,153.4092951,161.0797598,168.7502246,176.4206893,184.0911541,191.7616189,199.4320836,207.1025484,214.7730131,222.4434779,230.1139426,0.633817421,0.590506804,0.55004984,0.511991665,0.475995659,0.441826376,0.409349745,0.378553854,0.349599362,0.322912141,0.299314655,0.280099737,0.266743607,0.260032453,0.259352743,0.263133895,0.269780205,0.278115499,0.287381994,0.297114834,0.307032348
WMT.N,WMT.N,2016/02/18,EQ_VS2_WMT.N_18Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Feb16_332680_PKEY_EQVALPRMS_1677540_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,64.12,2016/05/17,63.3218218,0.999049063,0.208900004,31.6609109,34.82700199,37.99309308,41.15918417,44.32527526,47.49136635,50.65745744,53.82354853,56.98963962,60.15573071,63.3218218,66.48791289,69.65400398,72.82009507,75.98618616,79.15227725,82.31836834,85.48445943,88.65055052,91.81664161,94.9827327,0.530325012,0.490628593,0.453428121,0.418284699,0.38485868,0.352891541,0.322203897,0.292716166,0.264512193,0.237994912,0.214225428,0.195428707,0.184581908,0.182470454,0.186702492,0.194457194,0.203910869,0.214088551,0.224490647,0.234860252,0.245064561
TGT.N,TGT.N,2016/02/24,EQ_VS2_TGT.N_24Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Feb16_489499_PKEY_EQVALPRMS_1680747_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,76.94,2016/05/23,76.57343373,0.999026242,0.228036592,38.28671687,42.11538855,45.94406024,49.77273193,53.60140361,57.4300753,61.25874699,65.08741867,68.91609036,72.74476205,76.57343373,80.40210542,84.23077711,88.05944879,91.88812048,95.71679217,99.54546385,103.3741355,107.2028072,111.0314789,114.8601506,0.551020787,0.510247119,0.472066353,0.436034298,0.401812365,0.369150921,0.337890657,0.307989522,0.279596477,0.253216603,0.230020021,0.212140417,0.202009771,0.20011711,0.204365688,0.212174459,0.221779906,0.232194415,0.242892843,0.253596759,0.264157996
COST.OQ,COST.OQ,2016/03/03,EQ_VS2_COST.OQ_03Mar16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_03Mar16_332404_PKEY_EQVALPRMS_1737833_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,151.6,2016/06/02,151.4879745,0.998990863,0.186503504,75.74398727,83.318386,90.89278473,98.46718345,106.0415822,113.6159809,121.1903796,128.7647784,136.3391771,143.9135758,151.4879745,159.0623733,166.636772,174.2111707,181.7855695,189.3599682,196.9343669,204.5087656,212.0831644,219.6575631,227.2319618,0.482397946,0.44583213,0.411527148,0.379071163,0.34813941,0.318475315,0.28988495,0.262250063,0.235578275,0.210141917,0.186823808,0.167741961,0.156106885,0.15320897,0.156767376,0.163804062,0.172431493,0.181692013,0.191120257,0.200487843,0.209681788
M.N,M.N,2016/02/23,EQ_VS2_M.N_23Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Feb16_5420815_PKEY_EQVALPRMS_1885705_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,42.31,2016/05/23,42.03485991,0.999005871,0.337160245,21.01742996,23.11917295,25.22091595,27.32265894,29.42440194,31.52614493,33.62788793,35.72963092,37.83137392,39.93311692,42.03485991,44.13660291,46.2383459,48.3400889,50.44183189,52.54357489,54.64531788,56.74706088,58.84880387,60.95054687,63.05228987,0.578562719,0.544740954,0.513484286,0.484475023,0.457503701,0.432455934,0.40930964,0.388139459,0.369123305,0.352540448,0.338741627,0.32806885,0.320726731,0.316664037,0.315552143,0.316879646,0.320089122,0.324676877,0.330234556,0.336451007,0.343097101
TJX.N,TJX.N,2016/02/24,EQ_VS2_TJX.N_24Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Feb16_332526_PKEY_EQVALPRMS_1953419_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,74.24,2016/05/23,74.15904401,0.999026242,0.242539542,37.07952201,40.78747421,44.49542641,48.20337861,51.91133081,55.61928301,59.32723521,63.03518741,66.74313961,70.45109181,74.15904401,77.86699621,81.57494841,85.28290061,88.99085282,92.69880502,96.40675722,100.1147094,103.8226616,107.5306138,111.238566,0.507230113,0.473309151,0.441611839,0.411778972,0.383541391,0.356704904,0.331147265,0.306828525,0.283819796,0.262358685,0.242935328,0.226374593,0.21376307,0.205978323,0.203016435,0.203953866,0.207577584,0.212878137,0.219162142,0.225989138,0.233086356
ROST.OQ,ROST.OQ,2016/03/02,EQ_VS2_ROST.OQ_02Mar16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Mar16_2125036_PKEY_EQVALPRMS_1976136_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,57.74,2016/06/01,57.66398353,0.998977836,0.270454601,28.83199176,31.71519094,34.59839012,37.48158929,40.36478847,43.24798765,46.13118682,49.014386,51.89758517,54.78078435,57.66398353,60.5471827,63.43038188,66.31358106,69.19678023,72.07997941,74.96317859,77.84637776,80.72957694,83.61277612,86.49597529,0.496962672,0.466984036,0.439095696,0.412993244,0.388456871,0.365337685,0.343553276,0.323091373,0.30402112,0.286510097,0.270839501,0.257397317,0.246615106,0.238827313,0.234105674,0.232193609,0.232600117,0.234766344,0.238189961,0.242474099,0.24732642
JCP.N,JCP.N,2016/02/26,EQ_VS2_JCP.N_26Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_26Feb16_489035_PKEY_EQVALPRMS_1984602_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,9.59,2016/05/25,9.551092863,0.999008314,0.490992683,4.775546431,5.253101074,5.730655718,6.208210361,6.685765004,7.163319647,7.64087429,8.118428933,8.595983576,9.073538219,9.551092863,10.02864751,10.50620215,10.98375679,11.46131144,11.93886608,12.41642072,12.89397536,13.37153001,13.84908465,14.32663929,0.820199055,0.774687816,0.732620899,0.69355632,0.657189845,0.623333117,0.591904085,0.562925695,0.536528298,0.512948116,0.492508525,0.475566827,0.462417405,0.453173417,0.447686921,0.445561511,0.446248502,0.449164226,0.453774582,0.459633564,0.466388655
AA.N,AA.N,2016/01/11,EQ_VS2_AA.N_11Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_11Jan16_488526_PKEY_EQVALPRMS_1996110_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,8,2016/04/11,7.987507532,0.999031247,0.489292574,3.993753766,4.393129142,4.792504519,5.191879896,5.591255272,5.990630649,6.390006025,6.789381402,7.188756779,7.588132155,7.987507532,8.386882908,8.786258285,9.185633662,9.585009038,9.984384415,10.38375979,10.78313517,11.18251054,11.58188592,11.9812613,0.719963061,0.683768658,0.650855687,0.620915842,0.593765984,0.56932536,0.54759785,0.528652835,0.512598752,0.499545276,0.489555653,0.482599856,0.478526256,0.477065625,0.477865733,0.480539997,0.484711405,0.490041399,0.496242956,0.503082194,0.510373592
DE.N,DE.N,2016/02/19,EQ_VS2_DE.N_19Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Feb16_488800_PKEY_EQVALPRMS_2045544_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,77,2016/05/18,76.54302743,0.999041817,0.28720585,38.27151372,42.09866509,45.92581646,49.75296783,53.5801192,57.40727057,61.23442194,65.06157332,68.88872469,72.71587606,76.54302743,80.3701788,84.19733017,88.02448155,91.85163292,95.67878429,99.50593566,103.333087,107.1602384,110.9873898,114.8145411,0.592658639,0.553010682,0.516017799,0.481269463,0.448465955,0.417403086,0.387972435,0.360179207,0.334183746,0.310373991,0.28946159,0.272520181,0.260711289,0.254561013,0.253522947,0.256379424,0.261864099,0.268985335,0.277064733,0.285665141,0.294510991
CAT.N,CAT.N,2016/01/28,EQ_VS2_CAT.N_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_488698_PKEY_EQVALPRMS_2057096_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,61.08,2016/04/27,60.53360286,0.999034291,0.31231008,30.26680143,33.29348157,36.32016171,39.34684186,42.373522,45.40020214,48.42688228,51.45356243,54.48024257,57.50692271,60.53360286,63.560283,66.58696314,69.61364328,72.64032343,75.66700357,78.69368371,81.72036385,84.747044,87.77372414,90.80040428,0.581866329,0.546963276,0.514466414,0.484014615,0.455342113,0.42826138,0.40265628,0.37848427,0.35578765,0.334713621,0.315538914,0.29868271,0.284669896,0.273997312,0.266917452,0.263281931,0.262589514,0.264185624,0.267445439,0.271860558,0.277050819
GE.N,GE.N,2016/01/22,EQ_VS2_GE.N_22Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Jan16_488924_PKEY_EQVALPRMS_2061943_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,28.24,2016/04/21,28.05709387,0.999037688,0.219034154,14.02854693,15.43140163,16.83425632,18.23711101,19.63996571,21.0428204,22.44567509,23.84852979,25.25138448,26.65423917,28.05709387,29.45994856,30.86280325,32.26565795,33.66851264,35.07136733,36.47422203,37.87707672,39.27993141,40.68278611,42.0856408,0.600303841,0.553010584,0.508657387,0.4667121,0.426758344,0.388473761,0.351629218,0.316121315,0.282078044,0.250147241,0.22219857,0.202282072,0.19473667,0.198411758,0.208398611,0.221140644,0.234894063,0.248864523,0.262687464,0.2761951,0.289313635
DAL.N,DAL.N,2016/01/19,EQ_VS2_DAL.N_19Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jan16_332412_PKEY_EQVALPRMS_2117339_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,45.96,2016/04/18,45.91295365,0.999035415,0.364007921,22.95647683,25.25212451,27.54777219,29.84341987,32.13906756,34.43471524,36.73036292,39.0260106,41.32165829,43.61730597,45.91295365,48.20860133,50.50424902,52.7998967,55.09554438,57.39119207,59.68683975,61.98248743,64.27813511,66.5737828,68.86943048,0.662491115,0.616258581,0.575529478,0.538632457,0.504707051,0.473394296,0.44483669,0.419542614,0.397783128,0.379636752,0.364290722,0.352628958,0.343952172,0.339206472,0.337085032,0.336188288,0.336891026,0.340373959,0.346215495,0.353517485,0.361577734
UAL.N,UAL.N,2016/01/21,EQ_VS2_UAL.N_21Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Jan16_828335_PKEY_EQVALPRMS_2147692_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,45.33,2016/04/20,45.41641688,0.999063868,0.428774066,22.70820844,24.97902929,27.24985013,29.52067097,31.79149182,34.06231266,36.33313351,38.60395435,40.87477519,43.14559604,45.41641688,47.68723773,49.95805857,52.22887941,54.49970026,56.7705211,59.04134195,61.31216279,63.58298363,65.85380448,68.12462532,0.666459101,0.636949856,0.605804009,0.573467168,0.543217181,0.517007365,0.493214607,0.470352674,0.448814798,0.431992897,0.429004486,0.431979948,0.421889243,0.412107747,0.406278248,0.40275616,0.401053665,0.401159167,0.402584444,0.404900961,0.40780544
