ID,ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
MSFT.OQ_2012Q4,MSFT.OQ,2012/07/20,EQ_VS2_MSFT.OQ_20Jul12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Jul12_489165_PKEY_EQVALPRMS_2462809_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,30.07,2012/08/02,30.07221745,0.999926263,0.209945887,15.03610872,16.5397196,18.04333047,19.54694134,21.05055221,22.55416309,24.05777396,25.56138483,27.0649957,28.56860658,30.07221745,31.57582832,33.07943919,34.58305006,36.08666094,37.59027181,39.09388268,40.59749355,42.10110443,43.6047153,45.10832617,0.569277796,0.522553966,0.478785251,0.437457059,0.398180562,0.36068104,0.324819162,0.290675229,0.258780628,0.230686221,0.209923194,0.201300896,0.205353246,0.21720921,0.232442542,0.248801917,0.265300463,0.281513805,0.297263149,0.312480778,0.327150999
MSFT.OQ_2012Q3,MSFT.OQ,2012/04/20,EQ_VS2_MSFT.OQ_20Apr12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Apr12_489165_PKEY_EQVALPRMS_2471444_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,32.42,2012/05/03,32.42228906,0.999929399,0.18950503,16.21114453,17.83225898,19.45337343,21.07448789,22.69560234,24.31671679,25.93783124,27.5589457,29.18006015,30.8011746,32.42228906,34.04340351,35.66451796,37.28563241,38.90674687,40.52786132,42.14897577,43.77009023,45.39120468,47.01231913,48.63343358,0.664651014,0.605576127,0.550108247,0.497549183,0.447334411,0.3990009,0.352182557,0.306662725,0.262606544,0.221487173,0.189472532,0.18009842,0.193126095,0.214730583,0.238178428,0.261439142,0.283913916,0.305444262,0.326020024,0.345682887,0.364491166
GOOG.OQ_2015Q4,GOOG.OQ,2016/02/02,EQ_VS2_GOOG.OQ_02Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Feb16_841619_PKEY_EQVALPRMS_2495758_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,764.65,2016/02/15,764.8450806,0.999863878,0.272172526,382.4225403,420.6647943,458.9070483,497.1493024,535.3915564,573.6338104,611.8760645,650.1183185,688.3605725,726.6028265,764.8450806,803.0873346,841.3295886,879.5718427,917.8140967,956.0563507,994.2986048,1032.540859,1070.783113,1109.025367,1147.267621,0.691722889,0.63644854,0.584737717,0.535995506,0.489783082,0.445806941,0.403947697,0.364359879,0.327721549,0.295775667,0.272080826,0.261207117,0.264076879,0.276344651,0.293242657,0.31197491,0.331191131,0.350265574,0.368911826,0.387004729,0.404498056
GOOG.OQ_2015Q3,GOOG.OQ,2015/10/23,EQ_VS2_GOOG.OQ_23Oct15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Oct15_841619_PKEY_EQVALPRMS_2496710_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,702,2015/11/05,702.1005224,0.999956314,0.213220346,351.0502612,386.1552873,421.2603134,456.3653395,491.4703656,526.5753918,561.6804179,596.785444,631.8904701,666.9954962,702.1005224,737.2055485,772.3105746,807.4156007,842.5206268,877.6256529,912.7306791,947.8357052,982.9407313,1018.045757,1053.150784,0.533444399,0.492130175,0.453455725,0.416972513,0.382343249,0.349328994,0.317799634,0.287782425,0.259586925,0.234082687,0.213169763,0.19985869,0.196202832,0.200678222,0.209941867,0.221479804,0.233930057,0.246617767,0.259212339,0.271552508,0.283562284
GOOG.OQ_2015Q2,GOOG.OQ,2015/07/17,EQ_VS2_GOOG.OQ_17Jul15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Jul15_841619_PKEY_EQVALPRMS_2497591_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,672.93,2015/07/30,673.0385258,0.999945396,0.203230783,336.5192629,370.1711892,403.8231155,437.4750418,471.1269681,504.7788944,538.4308206,572.0827469,605.7346732,639.3865995,673.0385258,706.6904521,740.3423784,773.9943047,807.646231,841.2981573,874.9500835,908.6020098,942.2539361,975.9058624,1009.557789,0.492738289,0.451587856,0.413184703,0.37710633,0.343066663,0.310925768,0.280751184,0.252984156,0.228825749,0.210908219,0.203225844,0.207524148,0.220347291,0.237149909,0.255270354,0.273508488,0.291360733,0.308627015,0.32524066,0.341194836,0.356509538
GOOG.OQ_2015Q1,GOOG.OQ,2015/04/24,EQ_VS2_GOOG.OQ_24Apr15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Apr15_841619_PKEY_EQVALPRMS_2502225_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,565.06,2015/05/07,565.1419786,0.999946978,0.188593946,282.5709893,310.8280882,339.0851872,367.3422861,395.599385,423.856484,452.1135829,480.3706818,508.6277807,536.8848797,565.1419786,593.3990775,621.6561765,649.9132754,678.1703743,706.4274733,734.6845722,762.9416711,791.19877,819.455869,847.7129679,0.512494462,0.46874767,0.427822739,0.389242351,0.352655298,0.317833016,0.28470822,0.253503357,0.22508366,0.201814464,0.188575573,0.189591135,0.201728438,0.218902318,0.237614325,0.256426728,0.274789141,0.292502411,0.309510229,0.325816129,0.341448573
GOOG.OQ_2014Q4,GOOG.OQ,2015/01/30,EQ_VS2_GOOG.OQ_30Jan15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_30Jan15_841619_PKEY_EQVALPRMS_2503125_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,534.52,2015/02/12,534.6025663,0.999950082,0.197972885,267.3012831,294.0314115,320.7615398,347.4916681,374.2217964,400.9519247,427.682053,454.4121813,481.1423097,507.872438,534.6025663,561.3326946,588.0628229,614.7929512,641.5230796,668.2532079,694.9833362,721.7134645,748.4435928,775.1737211,801.9038494,0.607892365,0.555655285,0.506675132,0.460353518,0.416221522,0.373918994,0.333205363,0.294034403,0.256804508,0.223142787,0.197916777,0.189485241,0.198340584,0.215741976,0.235813804,0.256286303,0.276354028,0.295737601,0.31435609,0.332207428,0.349321243
GOOG.OQ_2014Q3,GOOG.OQ,2014/10/17,EQ_VS2_GOOG.OQ_17Oct14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Oct14_841619_PKEY_EQVALPRMS_2511597_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,511.17,2014/10/30,511.2444048,0.999955501,0.262992252,255.6222024,281.1844227,306.7466429,332.3088631,357.8710834,383.4333036,408.9955239,434.5577441,460.1199643,485.6821846,511.2444048,536.8066251,562.3688453,587.9310655,613.4932858,639.055506,664.6177263,690.1799465,715.7421668,741.304387,766.8666072,0.609122794,0.563449692,0.520771808,0.480610553,0.44261919,0.406572614,0.372384627,0.340167256,0.310363489,0.283992857,0.262941136,0.24971566,0.245740338,0.249714037,0.258816766,0.270663305,0.283792674,0.297405069,0.311075079,0.324577845,0.337796184
GOOG.OQ_2014Q2,GOOG.OQ,2014/04/17,EQ_VS2_GOOG.OQ_17Apr14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Apr14_841619_PKEY_EQVALPRMS_2523742_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,536.1,2014/04/30,536.1964605,0.999957119,0.23195143,268.0982302,294.9080532,321.7178763,348.5276993,375.3375223,402.1473453,428.9571684,455.7669914,482.5768144,509.3866374,536.1964605,563.0062835,589.8161065,616.6259295,643.4357525,670.2455756,697.0553986,723.8652216,750.6750446,777.4848677,804.2946907,0.508362463,0.470096478,0.434435508,0.401000472,0.369537689,0.33991949,0.312175064,0.286567462,0.263739971,0.244916859,0.231917365,0.2263496,0.228113416,0.235290674,0.245652636,0.257612797,0.270243487,0.283038772,0.295728867,0.308172335,0.320297878
GOOG.OQ_2014Q1,GOOG.OQ,2014/01/31,EQ_VS2_GOOG.OQ_31Jan14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_31Jan14_841619_PKEY_EQVALPRMS_2536050_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,1180.97,2014/02/13,1181.148319,0.999954849,0.185799865,590.5741595,649.6315754,708.6889913,767.7464073,826.8038232,885.8612392,944.9186551,1003.976071,1063.033487,1122.090903,1181.148319,1240.205735,1299.263151,1358.320567,1417.377983,1476.435399,1535.492815,1594.550231,1653.607646,1712.665062,1771.722478,0.76495832,0.693608078,0.626634785,0.563173742,0.502513747,0.444049823,0.387261138,0.331739962,0.277408115,0.225672536,0.185722194,0.182754154,0.209219857,0.242028752,0.2747202,0.306000479,0.335667651,0.363781333,0.390463098,0.41584124,0.440034973
GOOG.OQ_2013Q4,GOOG.OQ,2013/10/18,EQ_VS2_GOOG.OQ_18Oct13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Oct13_841619_PKEY_EQVALPRMS_2559656_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,1011.408,2013/10/31,1011.499991,0.999950003,0.189928698,505.7499957,556.3249952,606.8999948,657.4749944,708.0499939,758.6249935,809.199993,859.7749926,910.3499922,960.9249917,1011.499991,1062.074991,1112.64999,1163.22499,1213.79999,1264.374989,1314.949989,1365.524988,1416.099988,1466.674987,1517.249987,0.630486122,0.573819174,0.520692076,0.470445195,0.422557463,0.376623202,0.332365755,0.289734137,0.249259239,0.213338069,0.189905781,0.190454773,0.209324511,0.234191978,0.259958881,0.285116529,0.309244902,0.332262624,0.354200159,0.375123985,0.395109186
GOOG.OQ_2013Q3,GOOG.OQ,2013/07/19,EQ_VS2_GOOG.OQ_19Jul13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jul13_841619_PKEY_EQVALPRMS_2571820_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,897.12,2013/08/01,897.1901927,0.999943318,0.181120466,448.5950963,493.454606,538.3141156,583.1736252,628.0331349,672.8926445,717.7521542,762.6116638,807.4711734,852.3306831,897.1901927,942.0497023,986.909212,1031.768722,1076.628231,1121.487741,1166.34725,1211.20676,1256.06627,1300.925779,1345.785289,0.540089607,0.49466723,0.452070578,0.411781511,0.37339388,0.336594667,0.301170292,0.267061031,0.234540181,0.204753271,0.181091425,0.169952099,0.173603165,0.185974801,0.201603768,0.218081078,0.234484678,0.250463573,0.265890774,0.280732237,0.294993918
GOOG.OQ_2013Q2,GOOG.OQ,2013/04/19,EQ_VS2_GOOG.OQ_19Apr13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Apr13_841619_PKEY_EQVALPRMS_2572766_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,799.87,2013/05/02,799.9345802,0.999936632,0.180370429,399.9672901,439.9640191,479.9607481,519.9574772,559.9542062,599.9509352,639.9476642,679.9443932,719.9411222,759.9378512,799.9345802,839.9313093,879.9280383,919.9247673,959.9214963,999.9182253,1039.914954,1079.911683,1119.908412,1159.905141,1199.90187,0.692351321,0.630611671,0.572602945,0.517581107,0.464931726,0.414127309,0.364701918,0.316253836,0.268538932,0.221974696,0.180313236,0.15908244,0.167852827,0.188819503,0.212135369,0.235271857,0.257580219,0.278911831,0.299269987,0.318706175,0.337285098
GOOG.OQ_2013Q1,GOOG.OQ,2013/01/23,EQ_VS2_GOOG.OQ_23Jan13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Jan13_841619_PKEY_EQVALPRMS_2573722_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,741.5,2013/02/05,741.5710277,0.999934535,0.161844356,370.7855139,407.8640652,444.9426166,482.021168,519.0997194,556.1782708,593.2568222,630.3353735,667.4139249,704.4924763,741.5710277,778.6495791,815.7281305,852.8066819,889.8852332,926.9637846,964.042336,1001.120887,1038.199439,1075.27799,1112.356542,0.752127108,0.682187527,0.616462782,0.554090899,0.494348091,0.436592391,0.380218314,0.324621929,0.269211938,0.213755412,0.1617584,0.139814818,0.158669057,0.186671622,0.21493533,0.242016291,0.267706995,0.292058594,0.315178292,0.337178124,0.35816136
GOOG.OQ_2012Q4,GOOG.OQ,2012/10/19,EQ_VS2_GOOG.OQ_19Oct12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Oct12_841619_PKEY_EQVALPRMS_2574642_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,681.79,2012/11/01,681.8527657,0.999934071,0.239487869,340.9263829,375.0190212,409.1116594,443.2042977,477.296936,511.3895743,545.4822126,579.5748509,613.6674892,647.7601275,681.8527657,715.945404,750.0380423,784.1306806,818.2233189,852.3159572,886.4085955,920.5012337,954.593872,988.6865103,1022.779149,0.69194412,0.634371171,0.580397111,0.529371078,0.480787203,0.434262651,0.389549004,0.346606618,0.305836406,0.268738254,0.239445484,0.225298387,0.228971041,0.243694121,0.262859381,0.283337605,0.303868889,0.323951526,0.343391568,0.362126348,0.380151441
GOOG.OQ_2012Q3,GOOG.OQ,2012/07/20,EQ_VS2_GOOG.OQ_20Jul12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Jul12_841619_PKEY_EQVALPRMS_2575622_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,610.25,2012/08/02,610.3236558,0.999926263,0.192045405,305.1618279,335.6780107,366.1941935,396.7103762,427.226559,457.7427418,488.2589246,518.7751074,549.2912902,579.807473,610.3236558,640.8398386,671.3560213,701.8722041,732.3883869,762.9045697,793.4207525,823.9369353,854.4531181,884.9693009,915.4854836,0.644701177,0.587740745,0.534301375,0.483716514,0.435453624,0.38908635,0.344296621,0.300938885,0.259291974,0.220982975,0.191996326,0.184228668,0.197309054,0.218815012,0.242251386,0.265551122,0.288085204,0.309680603,0.330320638,0.350044179,0.368908456
GOOG.OQ_2012Q2,GOOG.OQ,2012/04/13,EQ_VS2_GOOG.OQ_13Apr12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_13Apr12_841619_PKEY_EQVALPRMS_2576565_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,624.6,2012/04/26,624.6754704,0.999929936,0.24557317,312.3377352,343.5715087,374.8052822,406.0390558,437.2728293,468.5066028,499.7403763,530.9741498,562.2079233,593.4416969,624.6754704,655.9092439,687.1430174,718.3767909,749.6105645,780.844338,812.0781115,843.311885,874.5456585,905.7794321,937.0132056,0.485928365,0.450788609,0.418184373,0.387798696,0.359446406,0.333081161,0.308830849,0.287067941,0.268507581,0.254254335,0.245559622,0.243086886,0.246242778,0.253499127,0.263273568,0.274403634,0.286159159,0.29811089,0.31001335,0.321728744,0.333181982
GOOG.OQ_2012Q1,GOOG.OQ,2012/01/20,EQ_VS2_GOOG.OQ_20Jan12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Jan12_841619_PKEY_EQVALPRMS_2589021_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,585.99,2012/02/02,586.063526,0.999925816,0.223542308,293.031763,322.3349393,351.6381156,380.9412919,410.2444682,439.5476445,468.8508208,498.1539971,527.4571734,556.7603497,586.063526,615.3667023,644.6698786,673.9730549,703.2762312,732.5794075,761.8825838,791.1857601,820.4889364,849.7921127,879.095289,0.57651456,0.52924458,0.485037429,0.443385829,0.403920049,0.366402952,0.33076525,0.297218251,0.26653834,0.240685222,0.223514097,0.21907997,0.226496286,0.240777036,0.257944861,0.275997771,0.294046613,0.31170703,0.328819752,0.345328701,0.361226342
YHOO.OQ_2015Q4,YHOO.OQ,2016/02/03,EQ_VS2_YHOO.OQ_03Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_03Feb16_332547_PKEY_EQVALPRMS_2601338_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,27.68,2016/02/16,27.68888337,0.999864239,0.50929924,13.84444169,15.22888585,16.61333002,17.99777419,19.38221836,20.76666253,22.1511067,23.53555087,24.91999504,26.3044392,27.68888337,29.07332754,30.45777171,31.84221588,33.22666005,34.61110422,35.99554838,37.37999255,38.76443672,40.14888089,41.53332506,0.988258385,0.919821783,0.856322189,0.797130246,0.74185833,0.690360057,0.642771567,0.5995991,0.561841898,0.531067096,0.509190945,0.497667835,0.49641599,0.503639771,0.516815103,0.533695835,0.552671209,0.572698741,0.593133426,0.613583851,0.633815402
YHOO.OQ_2015Q3,YHOO.OQ,2015/10/21,EQ_VS2_YHOO.OQ_21Oct15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Oct15_332547_PKEY_EQVALPRMS_2610645_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,31.12,2015/11/03,31.12604746,0.999952575,0.40250768,15.56302373,17.1193261,18.67562847,20.23193085,21.78823322,23.34453559,24.90083797,26.45714034,28.01344271,29.56974508,31.12604746,32.68234983,34.2386522,35.79495458,37.35125695,38.90755932,40.46386169,42.02016407,43.57646644,45.13276881,46.68907119,0.789190245,0.733211721,0.68127551,0.632873156,0.587701007,0.545666146,0.50693215,0.472011536,0.441893974,0.418113099,0.402464531,0.396086126,0.398459459,0.407581349,0.421109461,0.437179527,0.454553005,0.472470827,0.490483162,0.508327879,0.525855001
YHOO.OQ_2015Q2,YHOO.OQ,2015/07/22,EQ_VS2_YHOO.OQ_22Jul15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Jul15_332547_PKEY_EQVALPRMS_2619861_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,39.24,2015/08/04,39.2476665,0.99994472,0.282238262,19.62383325,21.58621658,23.5485999,25.51098323,27.47336655,29.43574988,31.3981332,33.36051653,35.32289985,37.28528318,39.2476665,41.21004983,43.17243315,45.13481648,47.0971998,49.05958313,51.02196645,52.98434978,54.9467331,56.90911643,58.87149975,0.63370126,0.584377799,0.538404945,0.495293735,0.454720955,0.416535621,0.380812543,0.347984481,0.319101949,0.29619441,0.282204556,0.279232534,0.286109514,0.299349591,0.315838115,0.333686445,0.351900351,0.369979043,0.387675982,0.404875375,0.421529714
YHOO.OQ_2015Q1,YHOO.OQ,2015/04/22,EQ_VS2_YHOO.OQ_22Apr15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Apr15_332547_PKEY_EQVALPRMS_2620761_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,43.975,2015/05/05,43.98091206,0.999945339,0.268480608,21.99045603,24.18950163,26.38854724,28.58759284,30.78663844,32.98568404,35.18472965,37.38377525,39.58282085,41.78186646,43.98091206,46.17995766,48.37900327,50.57804887,52.77709447,54.97614007,57.17518568,59.37423128,61.57327688,63.77232249,65.97136809,0.715873578,0.655375113,0.598790703,0.545465105,0.494919518,0.446847734,0.401170232,0.35820902,0.319153642,0.287143336,0.268454766,0.268598354,0.283952467,0.306618697,0.331732104,0.357191157,0.382157352,0.406309851,0.42954396,0.451848109,0.473251101
YHOO.OQ_2014Q4,YHOO.OQ,2015/01/28,EQ_VS2_YHOO.OQ_28Jan15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan15_332547_PKEY_EQVALPRMS_2625361_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,46.46,2015/02/10,46.46781262,0.99994839,0.394112226,23.23390631,25.55729694,27.88068757,30.2040782,32.52746883,34.85085947,37.1742501,39.49764073,41.82103136,44.14442199,46.46781262,48.79120325,51.11459388,53.43798451,55.76137514,58.08476578,60.40815641,62.73154704,65.05493767,67.3783283,69.70171893,0.621012166,0.583219623,0.548736851,0.517307257,0.48884286,0.463420603,0.441284558,0.422834105,0.408564409,0.398924159,0.39410396,0.393866919,0.397560598,0.404309671,0.413241777,0.423624985,0.434905342,0.446688133,0.458701706,0.47076298,0.482750445
YHOO.OQ_2014Q3,YHOO.OQ,2014/10/22,EQ_VS2_YHOO.OQ_22Oct14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Oct14_332547_PKEY_EQVALPRMS_2626361_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,42,2014/11/04,42.00493515,0.999955274,0.325166954,21.00246758,23.10271433,25.20296109,27.30320785,29.40345461,31.50370137,33.60394812,35.70419488,37.80444164,39.9046884,42.00493515,44.10518191,46.20542867,48.30567543,50.40592218,52.50616894,54.6064157,56.70666246,58.80690922,60.90715597,63.00740273,0.559575826,0.525595168,0.494235987,0.465195288,0.438287494,0.413434773,0.390668574,0.370137717,0.352113923,0.336975907,0.325143318,0.316942721,0.312444667,0.311377643,0.313193765,0.31723365,0.322875538,0.329610309,0.337054051,0.344930402,0.353045372
YHOO.OQ_2014Q2,YHOO.OQ,2014/07/16,EQ_VS2_YHOO.OQ_16Jul14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Jul14_332547_PKEY_EQVALPRMS_2638676_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,33.79,2014/07/29,33.79527587,0.999953834,0.381627142,16.89763793,18.58740173,20.27716552,21.96692931,23.65669311,25.3464569,27.03622069,28.72598449,30.41574828,32.10551207,33.79527587,35.48503966,37.17480345,38.86456725,40.55433104,42.24409483,43.93385863,45.62362242,47.31338621,49.00315001,50.6929138,0.444609524,0.421887927,0.402489519,0.386499105,0.374146284,0.365732554,0.361499704,0.361458515,0.365269,0.372272166,0.38165933,0.392657394,0.404635834,0.417130024,0.429818888,0.442489768,0.455006377,0.467284294,0.47927365,0.490947366,0.502293273
YHOO.OQ_2014Q1,YHOO.OQ,2014/04/16,EQ_VS2_YHOO.OQ_16Apr14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Apr14_332547_PKEY_EQVALPRMS_2651018_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,36.35,2014/04/29,36.35501903,0.999956126,0.355775768,18.17750951,19.99526047,21.81301142,23.63076237,25.44851332,27.26626427,29.08401522,30.90176617,32.71951713,34.53726808,36.35501903,38.17276998,39.99052093,41.80827188,43.62602283,45.44377378,47.26152474,49.07927569,50.89702664,52.71477759,54.53252854,0.552934009,0.517796277,0.485811566,0.456780382,0.430684815,0.407696465,0.388188321,0.372717761,0.36192161,0.356274101,0.355781083,0.359847955,0.367468584,0.377565598,0.389229023,0.40178795,0.4147841,0.42791748,0.440996759,0.453902532,0.466562292
YHOO.OQ_2013Q4,YHOO.OQ,2014/01/29,EQ_VS2_YHOO.OQ_29Jan14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_29Jan14_332547_PKEY_EQVALPRMS_2651939_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,34.89,2014/02/11,34.89240805,0.999952547,0.344137014,17.44620403,19.19082443,20.93544483,22.68006523,24.42468564,26.16930604,27.91392644,29.65854684,31.40316725,33.14778765,34.89240805,36.63702845,38.38164886,40.12626926,41.87088966,43.61551006,45.36013047,47.10475087,48.84937127,50.59399168,52.33861208,0.734621765,0.675830095,0.621163508,0.570075477,0.522248687,0.477629183,0.436544313,0.399965146,0.369967995,0.35010008,0.344139127,0.352345738,0.370499977,0.393781184,0.419097679,0.444856752,0.470297556,0.495071695,0.519032303,0.542132013,0.564372929
YHOO.OQ_2013Q3,YHOO.OQ,2013/10/16,EQ_VS2_YHOO.OQ_16Oct13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Oct13_332547_PKEY_EQVALPRMS_2664129_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,33.089,2013/10/29,33.09156516,0.999947639,0.350389959,16.54578258,18.20036084,19.8549391,21.50951735,23.16409561,24.81867387,26.47325213,28.12783039,29.78240864,31.4369869,33.09156516,34.74614342,36.40072168,38.05529993,39.70987819,41.36445645,43.01903471,44.67361296,46.32819122,47.98276948,49.63734774,0.537922625,0.504551162,0.474217333,0.446730808,0.422069504,0.400381891,0.381990399,0.36736751,0.35703905,0.351383646,0.35039183,0.353561747,0.360040163,0.368890566,0.379296768,0.390637542,0.402475705,0.414517033,0.426568746,0.438507032,0.450254087
YHOO.OQ_2013Q2,YHOO.OQ,2013/07/17,EQ_VS2_YHOO.OQ_17Jul13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Jul13_332547_PKEY_EQVALPRMS_2676327_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,29.67,2013/07/30,29.67332119,0.999941402,0.293594182,14.83666059,16.32032665,17.80399271,19.28765877,20.77132483,22.25499089,23.73865695,25.22232301,26.70598907,28.18965513,29.67332119,31.15698724,32.6406533,34.12431936,35.60798542,37.09165148,38.57531754,40.0589836,41.54264966,43.02631572,44.50998178,0.66234087,0.611707653,0.564481945,0.520153509,0.478374105,0.438957204,0.401918443,0.367581396,0.336790552,0.311236013,0.293565573,0.286237892,0.289135009,0.299386523,0.313783508,0.330151284,0.347272867,0.364508321,0.381527607,0.398164033,0.41433802
YHOO.OQ_2013Q1,YHOO.OQ,2013/04/17,EQ_VS2_YHOO.OQ_17Apr13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Apr13_332547_PKEY_EQVALPRMS_2688483_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,23.71,2013/04/30,23.71114507,0.999935413,0.281818475,11.85557253,13.04112979,14.22668704,15.41224429,16.59780155,17.7833588,18.96891605,20.15447331,21.34003056,22.52558781,23.71114507,24.89670232,26.08225957,27.26781683,28.45337408,29.63893133,30.82448858,32.01004584,33.19560309,34.38116034,35.5667176,0.766011487,0.701079464,0.640325595,0.583040373,0.528699391,0.476956047,0.427693278,0.381198736,0.338644519,0.303253601,0.281807186,0.280835597,0.296778961,0.320844782,0.347599352,0.374730149,0.401328392,0.427051178,0.451788786,0.475530863,0.498309673
YHOO.OQ_2012Q4,YHOO.OQ,2013/01/29,EQ_VS2_YHOO.OQ_29Jan13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_29Jan13_332547_PKEY_EQVALPRMS_2700813_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,19.7,2013/02/11,19.69972887,0.99993455,0.248913384,9.849864437,10.83485088,11.81983732,12.80482377,13.78981021,14.77479666,15.7597831,16.74476954,17.72975599,18.71474243,19.69972887,20.68471532,21.66970176,22.65468821,23.63967465,24.62466109,25.60964754,26.59463398,27.57962042,28.56460687,29.54959331,0.74484068,0.676519093,0.612586753,0.552270079,0.494984595,0.440327122,0.388142375,0.338778291,0.293941317,0.259429047,0.248911763,0.268305876,0.302211526,0.33924662,0.375733016,0.410684135,0.443903145,0.475433093,0.505387832,0.533895881,0.561081249
