ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
MS.N,2016/01/18,EQ_VS2_MS.N_18Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Jan16_333296_PKEY_EQVALPRMS_1506277_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,25.97,2016/04/18,25.87741162,0.999044332,0.358510088,12.93870581,14.23257639,15.52644697,16.82031755,18.11418813,19.40805871,20.70192929,21.99579987,23.28967045,24.58354104,25.87741162,27.1712822,28.46515278,29.75902336,31.05289394,32.34676452,33.6406351,34.93450568,36.22837626,37.52224684,38.81611742,0.660999462,0.620719699,0.583273233,0.548255817,0.515379679,0.484456283,0.455392058,0.42819567,0.402995839,0.380065707,0.359839284,0.342885064,0.329785798,0.320913675,0.316216272,0.315194955,0.317096358,0.321147072,0.326693318,0.333237876,0.340423042
JPM.N,2016/01/13,EQ_VS2_JPM.N_13Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_13Jan16_403574_PKEY_EQVALPRMS_1516187_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,57.34,2016/04/13,57.11226994,0.999026223,0.277267007,28.55613497,31.41174847,34.26736196,37.12297546,39.97858896,42.83420245,45.68981595,48.54542945,51.40104294,54.25665644,57.11226994,59.96788344,62.82349693,65.67911043,68.53472393,71.39033742,74.24595092,77.10156442,79.95717791,82.81279141,85.66840491,0.610456561,0.568254264,0.528777081,0.491572283,0.456297144,0.4227002,0.390618181,0.359991698,0.330909494,0.303699506,0.27908414,0.258348995,0.243216719,0.234935438,0.23316541,0.236251131,0.242400627,0.250305821,0.25914979,0.268448214,0.277916637
WFC.N,2016/01/14,EQ_VS2_WFC.N_14Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_14Jan16_332544_PKEY_EQVALPRMS_1531178_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,50.64,2016/04/14,50.37459952,0.999041933,0.234754281,25.18729976,27.70602973,30.22475971,32.74348969,35.26221966,37.78094964,40.29967961,42.81840959,45.33713956,47.85586954,50.37459952,52.89332949,55.41205947,57.93078944,60.44951942,62.96824939,65.48697937,68.00570935,70.52443932,73.0431693,75.56189927,0.570846198,0.528807251,0.489423079,0.452232217,0.416879457,0.383097079,0.35070314,0.31962315,0.289954254,0.262114799,0.237144904,0.217090468,0.204639496,0.200891027,0.204005169,0.211205332,0.220493417,0.230742709,0.241357458,0.252023566,0.262574098
RY.N,2016/02/23,EQ_VS2_RY.N_23Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Feb16_4685246_PKEY_EQVALPRMS_1534428_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,50.58,2016/05/23,50.02682078,0.999005871,0.321321786,25.01341039,27.51475143,30.01609247,32.51743351,35.01877455,37.52011559,40.02145663,42.52279767,45.02413871,47.52547974,50.02682078,52.52816182,55.02950286,57.5308439,60.03218494,62.53352598,65.03486702,67.53620806,70.0375491,72.53889014,75.04023118,0.610211122,0.570758219,0.534133236,0.499956479,0.467973575,0.43804492,0.410151936,0.38442031,0.361158737,0.340898857,0.324385301,0.312414416,0.305468227,0.303362702,0.305282188,0.310163378,0.31704301,0.32519022,0.334096319,0.343420741,0.352939058
TD.N,2016/02/24,EQ_VS2_TD.N_24Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Feb16_9843296_PKEY_EQVALPRMS_1662123_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,37.44,2016/05/24,37.08980965,0.999014569,0.275532036,18.54490483,20.39939531,22.25388579,24.10837627,25.96286676,27.81735724,29.67184772,31.52633821,33.38082869,35.23531917,37.08980965,38.94430014,40.79879062,42.6532811,44.50777158,46.36226207,48.21675255,50.07124303,51.92573351,53.780224,55.63471448,0.637273238,0.59184424,0.549329082,0.509237657,0.471197975,0.434936586,0.40027696,0.367160842,0.335707561,0.306341749,0.280027598,0.258542224,0.244218255,0.238304262,0.239566936,0.245531653,0.254145229,0.264130441,0.274760888,0.28562962,0.296507201
GS.N,2016/01/19,EQ_VS2_GS.N_19Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jan16_488939_PKEY_EQVALPRMS_1671190_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,156.82,2016/04/19,156.4910227,0.999023003,0.284778758,78.24551134,86.07006247,93.8946136,101.7191647,109.5437159,117.368267,125.1928181,133.0173693,140.8419204,148.6664715,156.4910227,164.3155738,172.1401249,179.9646761,187.7892272,195.6137783,203.4383295,211.2628806,219.0874317,226.9119829,234.736534,0.618634347,0.57538483,0.534979418,0.496964118,0.461004392,0.426869574,0.394436161,0.363715014,0.334914825,0.308558693,0.285645361,0.267705081,0.256324081,0.252009436,0.253644325,0.25935897,0.267527119,0.277052147,0.287264483,0.297767749,0.308328465
WMT.N,2016/02/17,EQ_VS2_WMT.N_17Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Feb16_332680_PKEY_EQVALPRMS_1675863_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,66.11,2016/05/17,65.31594178,0.999034789,0.220639644,32.65797089,35.92376798,39.18956507,42.45536216,45.72115925,48.98695634,52.25275343,55.51855052,58.7843476,62.05014469,65.31594178,68.58173887,71.84753596,75.11333305,78.37913014,81.64492723,84.91072432,88.17652141,91.4423185,94.70811559,97.97391267,0.532108273,0.493353945,0.457061935,0.422809403,0.390272571,0.359209697,0.329459677,0.300961598,0.273811061,0.248387529,0.225602455,0.207212182,0.19553243,0.191577538,0.193855215,0.199981822,0.208158529,0.217327313,0.226910515,0.236595807,0.246213277
TGT.N,2016/02/23,EQ_VS2_TGT.N_23Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Feb16_489499_PKEY_EQVALPRMS_1679129_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,73.99,2016/05/23,73.62069752,0.999005871,0.256907644,36.81034876,40.49138364,44.17241851,47.85345339,51.53448827,55.21552314,58.89655802,62.5775929,66.25862777,69.93966265,73.62069752,77.3017324,80.98276728,84.66380215,88.34483703,92.02587191,95.70690678,99.38794166,103.0689765,106.7500114,110.4310463,0.568104795,0.528782557,0.491995699,0.457321868,0.424440924,0.393117391,0.363197494,0.334623682,0.307475965,0.282057574,0.259042393,0.239637978,0.225471944,0.217727813,0.216081781,0.218968362,0.224705129,0.232070955,0.240305823,0.248960036,0.257769828
COST.OQ,2016/03/02,EQ_VS2_COST.OQ_02Mar16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Mar16_332404_PKEY_EQVALPRMS_1682306_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,152.79,2016/06/02,152.6845054,0.998965368,0.205858479,76.34225268,83.97647794,91.61070321,99.24492848,106.8791537,114.513379,122.1476043,129.7818295,137.4160548,145.0502801,152.6845054,160.3187306,167.9529559,175.5871812,183.2214064,190.8556317,198.489857,206.1240822,213.7583075,221.3925328,229.026758,0.504712122,0.467143826,0.431940536,0.398687967,0.367066257,0.336833177,0.307822965,0.2799674,0.253359175,0.228404518,0.206138955,0.188608109,0.178312509,0.17589092,0.179394272,0.186340826,0.195014594,0.204457883,0.214168061,0.223882752,0.233464454
M.N,2016/02/22,EQ_VS2_M.N_22Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Feb16_5420815_PKEY_EQVALPRMS_1825623_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,41.06,2016/05/23,40.78324683,0.999007152,0.377352996,20.39162342,22.43078576,24.4699481,26.50911044,28.54827278,30.58743513,32.62659747,34.66575981,36.70492215,38.74408449,40.78324683,42.82240918,44.86157152,46.90073386,48.9398962,50.97905854,53.01822089,55.05738323,57.09654557,59.13570791,61.17487025,0.62991394,0.594371047,0.561569772,0.531175694,0.502967313,0.476820603,0.452703498,0.430676551,0.410894529,0.393599557,0.37909076,0.367655376,0.359465343,0.354482172,0.352432196,0.352871643,0.355294626,0.359222889,0.36425203,0.370062072,0.37640937
TJX.N,2016/02/23,EQ_VS2_TJX.N_23Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Feb16_332526_PKEY_EQVALPRMS_1939781_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,72.69,2016/05/23,72.60901696,0.999005871,0.276250693,36.30450848,39.93495933,43.56541018,47.19586103,50.82631187,54.45676272,58.08721357,61.71766442,65.34811527,68.97856611,72.60901696,76.23946781,79.86991866,83.50036951,87.13082036,90.7612712,94.39172205,98.0221729,101.6526237,105.2830746,108.9135254,0.526991936,0.493961273,0.463199133,0.434368441,0.407225245,0.381604594,0.357417491,0.33465848,0.313424555,0.293944515,0.276608952,0.261967781,0.250631379,0.24303494,0.239179788,0.238589873,0.240529302,0.244263526,0.24919751,0.254898268,0.261066714
ROST.OQ,2016/03/01,EQ_VS2_ROST.OQ_01Mar16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_01Mar16_2125036_PKEY_EQVALPRMS_1966965_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,56.23,2016/06/01,56.15344959,0.998959876,0.324648569,28.0767248,30.88439728,33.69206976,36.49974223,39.30741471,42.11508719,44.92275967,47.73043215,50.53810463,53.34577711,56.15344959,58.96112207,61.76879455,64.57646703,67.38413951,70.19181199,72.99948447,75.80715695,78.61482943,81.42250191,84.23017439,0.557804249,0.52651918,0.497495036,0.470416756,0.445058142,0.421265979,0.398952555,0.378094422,0.358735628,0.340992665,0.325055529,0.311174804,0.299621787,0.29061637,0.284242145,0.280394068,0.278794088,0.279062791,0.280801475,0.283649183,0.287307544
JCP.N,2016/02/25,EQ_VS2_JCP.N_25Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Feb16_489035_PKEY_EQVALPRMS_1990917_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,8.36,2016/05/25,8.325585399,0.999011256,0.564267878,4.1627927,4.57907197,4.99535124,5.411630509,5.827909779,6.244189049,6.660468319,7.076747589,7.493026859,7.909306129,8.325585399,8.741864669,9.158143939,9.574423209,9.990702479,10.40698175,10.82326102,11.23954029,11.65581956,12.07209883,12.4883781,0.886314699,0.840876563,0.799047904,0.760387582,0.724592456,0.691472309,0.660935441,0.632980115,0.607687083,0.585207162,0.56573649,0.549473277,0.536557383,0.52700805,0.520686332,0.51730228,0.51646285,0.517735579,0.520702463,0.52499241,0.530293795
AA.N,2016/01/10,EQ_VS2_AA.N_10Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_10Jan16_488526_PKEY_EQVALPRMS_2015853_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,8.07,2016/04/11,8.057730286,0.999017789,0.481674669,4.028865143,4.431751657,4.834638172,5.237524686,5.6404112,6.043297715,6.446184229,6.849070743,7.251957257,7.654843772,8.057730286,8.4606168,8.863503315,9.266389829,9.669276343,10.07216286,10.47504937,10.87793589,11.2808224,11.68370891,12.08659543,0.683601559,0.651128517,0.621746735,0.595176452,0.571248252,0.549879243,0.531053224,0.514799825,0.50116902,0.490199876,0.48188678,0.476151285,0.472829602,0.47168115,0.472414438,0.474719612,0.478297032,0.48287624,0.488224975,0.494150708,0.500497754
DE.N,2016/02/18,EQ_VS2_DE.N_18Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Feb16_488800_PKEY_EQVALPRMS_2043851_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,80.33,2016/05/18,79.87922392,0.99903813,0.306136108,39.93961196,43.93357316,47.92753435,51.92149555,55.91545675,59.90941794,63.90337914,67.89734034,71.89130153,75.88526273,79.87922392,83.87318512,87.86714632,91.86110751,95.85506871,99.84902991,103.8429911,107.8369523,111.8309135,115.8248747,119.8188359,0.60997749,0.570512947,0.533713111,0.499170422,0.466586951,0.435757894,0.406569104,0.379009355,0.353200768,0.329451157,0.308321455,0.290655173,0.277415536,0.269209753,0.265861869,0.266521633,0.270108085,0.275658694,0.282452917,0.289995726,0.297959781
CAT.N,2016/01/27,EQ_VS2_CAT.N_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_488698_PKEY_EQVALPRMS_2055470_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,58.32,2016/04/27,57.77007989,0.999025189,0.336446115,28.88503995,31.77354394,34.66204793,37.55055193,40.43905592,43.32755992,46.21606391,49.10456791,51.9930719,54.8815759,57.77007989,60.65858389,63.54708788,66.43559187,69.32409587,72.21259986,75.10110386,77.98960785,80.87811185,83.76661584,86.65511984,0.607840123,0.57223075,0.539133145,0.508184007,0.479119832,0.451759565,0.425997593,0.401805337,0.379240558,0.358462395,0.339745494,0.323476021,0.310099123,0.299993237,0.293303957,0.289846959,0.289162712,0.290671498,0.293814222,0.298124096,0.303241357
GE.N,2016/01/21,EQ_VS2_GE.N_21Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Jan16_488924_PKEY_EQVALPRMS_2060246_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,28.59,2016/04/21,28.40695177,0.99905226,0.235816527,14.20347589,15.62382347,17.04417106,18.46451865,19.88486624,21.30521383,22.72556142,24.14590901,25.56625659,26.98660418,28.40695177,29.82729936,31.24764695,32.66799454,34.08834213,35.50868971,36.9290373,38.34938489,39.76973248,41.19008007,42.61042766,0.619099946,0.571717699,0.527283911,0.485268272,0.445256129,0.406925851,0.370045358,0.334496666,0.30035733,0.268114658,0.239169689,0.216622755,0.204598383,0.203828248,0.210595905,0.221138406,0.233317125,0.246086696,0.25894289,0.271639199,0.284055325
DAL.N,2016/01/18,EQ_VS2_DAL.N_18Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Jan16_332412_PKEY_EQVALPRMS_2094856_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,44.5,2016/04/18,44.45077571,0.999044332,0.387553888,22.22538785,24.44792664,26.67046543,28.89300421,31.115543,33.33808178,35.56062057,37.78315935,40.00569814,42.22823692,44.45077571,46.67331449,48.89585328,51.11839207,53.34093085,55.56346964,57.78600842,60.00854721,62.23108599,64.45362478,66.67616356,0.672657511,0.628945864,0.590413104,0.555072064,0.522454661,0.492490412,0.465253021,0.441097397,0.420247843,0.402762354,0.387852485,0.376366903,0.367518365,0.36236959,0.359785379,0.358413869,0.358570335,0.361269997,0.366136636,0.372413881,0.379498773
UAL.N,2016/01/20,EQ_VS2_UAL.N_20Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Jan16_828335_PKEY_EQVALPRMS_2140240_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,45.12,2016/04/20,45.20692485,0.99905454,0.443860815,22.60346243,24.86380867,27.12415491,29.38450115,31.6448474,33.90519364,36.16553988,38.42588613,40.68623237,42.94657861,45.20692485,47.4672711,49.72761734,51.98796358,54.24830982,56.50865607,58.76900231,61.02934855,63.2896948,65.55004104,67.81038728,0.693679967,0.66427589,0.633396678,0.601372733,0.571101824,0.544490311,0.521484199,0.500993532,0.478916598,0.455681634,0.443542178,0.435436207,0.425093073,0.416250218,0.410129165,0.406592392,0.405098915,0.405332233,0.406790492,0.409082038,0.411937275
