ID,ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
MSFT.OQ_2012Q4,MSFT.OQ,2012/07/20,EQ_VS2_MSFT.OQ_20Jul12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Jul12_489165_PKEY_EQVALPRMS_2462809_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,30.07,2012/08/20,29.88114238,0.999799198,0.210281302,14.94057119,16.43462831,17.92868543,19.42274255,20.91679967,22.41085679,23.90491391,25.39897103,26.89302814,28.38708526,29.88114238,31.3751995,32.86925662,34.36331374,35.85737086,37.35142798,38.8454851,40.33954222,41.83359934,43.32765646,44.82171357,0.565617502,0.519833938,0.476961231,0.436495749,0.398056649,0.361372908,0.326299991,0.292890785,0.261589855,0.233709814,0.212293029,0.201878032,0.203832252,0.214070145,0.228173406,0.243712168,0.259573873,0.275263358,0.29056254,0.305381074,0.319689564
MSFT.OQ_2012Q3,MSFT.OQ,2012/04/20,EQ_VS2_MSFT.OQ_20Apr12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Apr12_489165_PKEY_EQVALPRMS_2471444_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,32.42,2012/05/21,32.22870916,0.999804702,0.189812957,16.11435458,17.72579004,19.33722549,20.94866095,22.56009641,24.17153187,25.78296733,27.39440278,29.00583824,30.6172737,32.22870916,33.84014462,35.45158007,37.06301553,38.67445099,40.28588645,41.89732191,43.50875736,45.12019282,46.73162828,48.34306374,0.653271433,0.596056024,0.542355289,0.491496644,0.442938538,0.396239411,0.351052251,0.307168863,0.264712143,0.224873555,0.192607454,0.179986091,0.189644676,0.209137455,0.231169755,0.253352772,0.274932167,0.2956785,0.315545796,0.334555771,0.352754601
GOOG.OQ_2015Q4,GOOG.OQ,2016/02/02,EQ_VS2_GOOG.OQ_02Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Feb16_841619_PKEY_EQVALPRMS_2495758_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,764.65,2016/03/01,765.0407089,0.999708966,0.268324391,382.5203544,420.7723899,459.0244253,497.2764608,535.5284962,573.7805317,612.0325671,650.2846026,688.536638,726.7886734,765.0407089,803.2927443,841.5447798,879.7968152,918.0488507,956.3008861,994.5529216,1032.804957,1071.056992,1109.309028,1147.561063,0.645597977,0.595836184,0.549313275,0.50550056,0.464011119,0.424589021,0.387131099,0.351763533,0.319027575,0.290266593,0.268144139,0.256103187,0.255190157,0.262638509,0.274879601,0.28946463,0.305021993,0.320830707,0.336518725,0.351896834,0.366872539
GOOG.OQ_2015Q3,GOOG.OQ,2015/10/23,EQ_VS2_GOOG.OQ_23Oct15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Oct15_841619_PKEY_EQVALPRMS_2496710_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,702,2015/11/23,702.2554779,0.999885089,0.21284424,351.1277389,386.2405128,421.3532867,456.4660606,491.5788345,526.6916084,561.8043823,596.9171562,632.0299301,667.142704,702.2554779,737.3682518,772.4810257,807.5937996,842.7065735,877.8193474,912.9321213,948.0448951,983.157669,1018.270443,1053.383217,0.528255131,0.487479577,0.449314988,0.413320017,0.379163754,0.346613278,0.315544363,0.28598966,0.258261239,0.233219311,0.212718174,0.199660164,0.196005205,0.200289013,0.209291814,0.220566319,0.232770394,0.245231748,0.257617836,0.269764772,0.281594234
GOOG.OQ_2015Q2,GOOG.OQ,2015/07/17,EQ_VS2_GOOG.OQ_17Jul15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Jul15_841619_PKEY_EQVALPRMS_2497591_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,672.93,2015/08/17,673.2074861,0.999845612,0.203230783,336.6037431,370.2641174,403.9244917,437.584866,471.2452403,504.9056146,538.5659889,572.2263632,605.8867375,639.5471118,673.2074861,706.8678604,740.5282347,774.188609,807.8489833,841.5093577,875.169732,908.8301063,942.4904806,976.1508549,1009.811229,0.492631098,0.451478252,0.413072703,0.376992044,0.342950409,0.310808325,0.28063436,0.252872132,0.228728068,0.21084407,0.203218415,0.207573912,0.220432547,0.237252424,0.255380628,0.273622049,0.291475453,0.308741852,0.325355093,0.341308607,0.356622527
GOOG.OQ_2015Q1,GOOG.OQ,2015/04/24,EQ_VS2_GOOG.OQ_24Apr15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Apr15_841619_PKEY_EQVALPRMS_2502225_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,565.06,2015/05/25,565.2541722,0.999851449,0.189766913,282.6270861,310.8897947,339.1525033,367.4152119,395.6779205,423.9406292,452.2033378,480.4660464,508.728755,536.9914636,565.2541722,593.5168808,621.7795894,650.042298,678.3050066,706.5677153,734.8304239,763.0931325,791.3558411,819.6185497,847.8812583,0.48731782,0.446885235,0.40909266,0.373508081,0.339819743,0.307834005,0.277510784,0.249074962,0.223306526,0.202206195,0.189720884,0.18924925,0.1984864,0.212597219,0.22854344,0.244922712,0.261125647,0.276893407,0.292124289,0.306789027,0.320892277
GOOG.OQ_2014Q4,GOOG.OQ,2015/01/30,EQ_VS2_GOOG.OQ_30Jan15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_30Jan15_841619_PKEY_EQVALPRMS_2503125_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,534.52,2015/02/27,534.696744,0.999874312,0.198845377,267.348372,294.0832092,320.8180464,347.5528836,374.2877208,401.022558,427.7573952,454.4922324,481.2270696,507.9619068,534.696744,561.4315812,588.1664184,614.9012556,641.6360928,668.37093,695.1057672,721.8406044,748.5754416,775.3102788,802.045116,0.58459048,0.535367402,0.489224164,0.445601869,0.404065192,0.364283428,0.326040689,0.2893032,0.254437333,0.222869218,0.198725862,0.189059808,0.194781897,0.208949169,0.226294246,0.244481352,0.262573134,0.280199059,0.297221238,0.313601296,0.329344618
GOOG.OQ_2014Q3,GOOG.OQ,2014/10/17,EQ_VS2_GOOG.OQ_17Oct14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Oct14_841619_PKEY_EQVALPRMS_2511597_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,511.17,2014/11/17,511.3437757,0.99987277,0.262992252,255.6718879,281.2390766,306.8062654,332.3734542,357.940643,383.5078318,409.0750206,434.6422094,460.2093981,485.7765869,511.3437757,536.9109645,562.4781533,588.0453421,613.6125309,639.1797196,664.7469084,690.3140972,715.881286,741.4484748,767.0156636,0.609030728,0.563355445,0.520675364,0.480511942,0.442518536,0.406470238,0.372281253,0.340064432,0.310264422,0.283903871,0.262872974,0.249680538,0.245742235,0.249745439,0.258867132,0.270724862,0.283860729,0.297476922,0.311149162,0.324653227,0.337872294
GOOG.OQ_2014Q2,GOOG.OQ,2014/04/17,EQ_VS2_GOOG.OQ_17Apr14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Apr14_841619_PKEY_EQVALPRMS_2523742_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,536.1,2014/05/16,536.3031871,0.999888908,0.23195143,268.1515936,294.9667529,321.7819123,348.5970716,375.412231,402.2273903,429.0425497,455.8577091,482.6728684,509.4880278,536.3031871,563.1183465,589.9335058,616.7486652,643.5638245,670.3789839,697.1941433,724.0093026,750.824462,777.6396213,804.4547807,0.508283388,0.470015716,0.434353121,0.400916599,0.369452619,0.339833803,0.312089899,0.286485028,0.263664447,0.244855468,0.231879789,0.22634258,0.22813479,0.235332359,0.245706935,0.257674545,0.270309591,0.283107422,0.295798992,0.308243285,0.32036925
GOOG.OQ_2014Q1,GOOG.OQ,2014/01/31,EQ_VS2_GOOG.OQ_31Jan14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_31Jan14_841619_PKEY_EQVALPRMS_2536050_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,1180.97,2014/02/28,1181.326894,0.999885938,0.187968073,590.6634469,649.7297916,708.7961363,767.862481,826.9288257,885.9951704,945.0615151,1004.12786,1063.194204,1122.260549,1181.326894,1240.393239,1299.459583,1358.525928,1417.592273,1476.658617,1535.724962,1594.791307,1653.857651,1712.923996,1771.990341,0.718706648,0.652758133,0.590872764,0.532260911,0.476279848,0.422394145,0.370163296,0.319284947,0.26982556,0.22329178,0.187828789,0.184175555,0.206425412,0.235305281,0.264693944,0.293111713,0.320221021,0.346000611,0.370522114,0.39388098,0.416173523
GOOG.OQ_2013Q4,GOOG.OQ,2013/10/18,EQ_VS2_GOOG.OQ_18Oct13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Oct13_841619_PKEY_EQVALPRMS_2559656_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,1011.408,2013/11/18,1011.628944,0.999859858,0.190935324,505.8144721,556.3959193,606.9773666,657.5588138,708.140261,758.7217082,809.3031554,859.8846026,910.4660498,961.047497,1011.628944,1062.210391,1112.791839,1163.373286,1213.954733,1264.53618,1315.117628,1365.699075,1416.280522,1466.861969,1517.443416,0.613698985,0.559064017,0.507859783,0.459455757,0.413357775,0.369187199,0.326696253,0.285863218,0.247231021,0.213099621,0.190882695,0.191178472,0.208723666,0.23210235,0.256505472,0.280449606,0.30349018,0.325519908,0.346549236,0.366629966,0.385826378
GOOG.OQ_2013Q3,GOOG.OQ,2013/07/19,EQ_VS2_GOOG.OQ_19Jul13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jul13_841619_PKEY_EQVALPRMS_2571820_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,897.12,2013/08/19,897.2933753,0.999843644,0.181447958,448.6466876,493.5113564,538.3760252,583.2406939,628.1053627,672.9700315,717.8347002,762.699369,807.5640378,852.4287065,897.2933753,942.158044,987.0227128,1031.887382,1076.75205,1121.616719,1166.481388,1211.346057,1256.210725,1301.075394,1345.940063,0.526452978,0.482667733,0.441619206,0.402810913,0.365855521,0.330457022,0.29641705,0.263686583,0.232533746,0.204043333,0.181378883,0.170463548,0.173403919,0.184634354,0.199101451,0.214523148,0.229987698,0.245126348,0.259792617,0.273936747,0.28755288
GOOG.OQ_2013Q2,GOOG.OQ,2013/04/19,EQ_VS2_GOOG.OQ_19Apr13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Apr13_841619_PKEY_EQVALPRMS_2572766_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,799.87,2013/05/20,800.0254162,0.999833965,0.180511842,400.0127081,440.0139789,480.0152497,520.0165205,560.0177914,600.0190622,640.020333,680.0216038,720.0228746,760.0241454,800.0254162,840.026687,880.0279578,920.0292286,960.0304995,1000.03177,1040.033041,1080.034312,1120.035583,1160.036854,1200.038124,0.6742001,0.614497229,0.558409683,0.505221003,0.454341498,0.405267966,0.357560877,0.310849983,0.264929044,0.22024114,0.180380097,0.159851779,0.167574603,0.187122045,0.209200119,0.231283098,0.252669565,0.273173261,0.292773834,0.311507601,0.329429053
GOOG.OQ_2013Q1,GOOG.OQ,2013/01/23,EQ_VS2_GOOG.OQ_23Jan13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Jan13_841619_PKEY_EQVALPRMS_2573722_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,741.5,2013/02/22,741.6605694,0.999834953,0.164624618,370.8302847,407.9133132,444.9963416,482.0793701,519.1623986,556.2454271,593.3284555,630.411484,667.4945125,704.5775409,741.6605694,778.7435979,815.8266263,852.9096548,889.9926833,927.0757118,964.1587402,1001.241769,1038.324797,1075.407826,1112.490854,0.693965203,0.630683048,0.571229973,0.514835098,0.460857003,0.408736273,0.357961462,0.308052142,0.258600289,0.209633968,0.164456557,0.144530629,0.158757236,0.182202721,0.206795962,0.230785114,0.253755163,0.275644287,0.296494825,0.316378501,0.335371659
GOOG.OQ_2012Q4,GOOG.OQ,2012/10/19,EQ_VS2_GOOG.OQ_19Oct12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Oct12_841619_PKEY_EQVALPRMS_2574642_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,681.79,2012/11/19,681.9336041,0.999825435,0.23846473,340.9668021,375.0634823,409.1601625,443.2568427,477.3535229,511.4502031,545.5468833,579.6435635,613.7402437,647.8369239,681.9336041,716.0302843,750.1269645,784.2236447,818.3203249,852.4170051,886.5136854,920.6103656,954.7070458,988.803726,1022.900406,0.673613351,0.618082095,0.566037094,0.516854106,0.47005023,0.425263206,0.382262796,0.341021828,0.301934272,0.266427067,0.238371463,0.224584192,0.227553191,0.241046875,0.258923062,0.278208015,0.297662093,0.316769348,0.335317665,0.353229112,0.370487496
GOOG.OQ_2012Q3,GOOG.OQ,2012/07/20,EQ_VS2_GOOG.OQ_20Jul12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Jul12_841619_PKEY_EQVALPRMS_2575622_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,610.25,2012/08/20,610.4255982,0.999799198,0.193385365,305.2127991,335.734079,366.2553589,396.7766388,427.2979187,457.8191986,488.3404785,518.8617585,549.3830384,579.9043183,610.4255982,640.9468781,671.468158,701.9894379,732.5107178,763.0319977,793.5532776,824.0745575,854.5958375,885.1171174,915.6383973,0.630470087,0.575291213,0.523535498,0.47456122,0.427858305,0.383022326,0.339757901,0.297942165,0.25786583,0.221099319,0.193272165,0.185437261,0.197268945,0.217296505,0.239405283,0.261556397,0.283083541,0.30377865,0.323600014,0.342569269,0.360731586
GOOG.OQ_2012Q2,GOOG.OQ,2012/04/13,EQ_VS2_GOOG.OQ_13Apr12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_13Apr12_841619_PKEY_EQVALPRMS_2576565_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,624.6,2012/05/14,624.7862034,0.999804837,0.24557317,312.3931017,343.6324119,374.8717221,406.1110322,437.3503424,468.5896526,499.8289627,531.0682729,562.3075831,593.5468932,624.7862034,656.0255136,687.2648238,718.5041339,749.7434441,780.9827543,812.2220644,843.4613746,874.7006848,905.939995,937.1793051,0.485863581,0.450722692,0.418117471,0.387731069,0.359378503,0.333013772,0.30876536,0.287006739,0.268454575,0.254215079,0.245539812,0.243088963,0.246264226,0.253534821,0.263318702,0.274454758,0.286214037,0.298168118,0.310072043,0.321788337,0.333242109
GOOG.OQ_2012Q1,GOOG.OQ,2012/01/20,EQ_VS2_GOOG.OQ_20Jan12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Jan12_841619_PKEY_EQVALPRMS_2589021_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,585.99,2012/02/20,586.1866757,0.999780222,0.224159763,293.0933378,322.4026716,351.7120054,381.0213392,410.330673,439.6400067,468.9493405,498.2586743,527.5680081,556.8773419,586.1866757,615.4960094,644.8053432,674.114677,703.4240108,732.7333446,762.0426784,791.3520121,820.6613459,849.9706797,879.2800135,0.56437547,0.518684472,0.47597144,0.435749845,0.397667442,0.361501564,0.327192439,0.294948472,0.265508294,0.240702331,0.224085312,0.219372361,0.2257798,0.238776143,0.254683376,0.271591473,0.288615943,0.305354871,0.32163004,0.337369777,0.352554534
YHOO.OQ_2015Q4,YHOO.OQ,2016/02/03,EQ_VS2_YHOO.OQ_03Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_03Feb16_332547_PKEY_EQVALPRMS_2601338_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,27.68,2016/03/02,27.69757439,0.999708476,0.488354886,13.8487872,15.23366592,16.61854463,18.00342335,19.38830207,20.77318079,22.15805951,23.54293823,24.92781695,26.31269567,27.69757439,29.08245311,30.46733183,31.85221055,33.23708927,34.62196799,36.00684671,37.39172543,38.77660415,40.16148287,41.54636159,0.882151339,0.825569844,0.773211111,0.724556346,0.679282212,0.637252398,0.598537254,0.563461656,0.532671683,0.507167836,0.48815892,0.476564542,0.472364339,0.474474435,0.481312883,0.491399374,0.503595091,0.517095586,0.531351526,0.545992529,0.56077025
YHOO.OQ_2015Q3,YHOO.OQ,2015/10/21,EQ_VS2_YHOO.OQ_21Oct15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Oct15_332547_PKEY_EQVALPRMS_2610645_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,31.12,2015/11/20,31.13466838,0.999886586,0.40250768,15.56733419,17.12406761,18.68080103,20.23753445,21.79426787,23.35100129,24.90773471,26.46446813,28.02120154,29.57793496,31.13466838,32.6914018,34.24813522,35.80486864,37.36160206,38.91833548,40.4750689,42.03180232,43.58853574,45.14526915,46.70200257,0.789028998,0.733047663,0.68110901,0.632704837,0.587531941,0.545498178,0.506768452,0.47185748,0.44175822,0.418007963,0.402403266,0.396076036,0.398497057,0.407655903,0.421209589,0.437296451,0.454680777,0.472605594,0.490622446,0.50847007,0.525999038
YHOO.OQ_2015Q2,YHOO.OQ,2015/07/22,EQ_VS2_YHOO.OQ_22Jul15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Jul15_332547_PKEY_EQVALPRMS_2619861_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,39.24,2015/08/21,39.25850094,0.999850379,0.282238262,19.62925047,21.59217552,23.55510057,25.51802561,27.48095066,29.44387571,31.40680075,33.3697258,35.33265085,37.2955759,39.25850094,41.22142599,43.18435104,45.14727608,47.11020113,49.07312618,51.03605123,52.99897627,54.96190132,56.92482637,58.88775141,0.633559914,0.584233419,0.538257632,0.495143738,0.454568818,0.416382472,0.380660684,0.347838574,0.31897119,0.296095057,0.282157218,0.279246863,0.286174455,0.299446656,0.315953374,0.333811678,0.352030997,0.370112562,0.387810926,0.405010899,0.421665315
YHOO.OQ_2015Q1,YHOO.OQ,2015/04/22,EQ_VS2_YHOO.OQ_22Apr15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Apr15_332547_PKEY_EQVALPRMS_2620761_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,43.975,2015/05/21,43.98931645,0.999861471,0.264746761,21.99465823,24.19412405,26.39358987,28.59305569,30.79252152,32.99198734,35.19145316,37.39091898,39.59038481,41.78985063,43.98931645,46.18878228,48.3882481,50.58771392,52.78717974,54.98664557,57.18611139,59.38557721,61.58504303,63.78450886,65.98397468,0.673741157,0.617930609,0.565781923,0.516702483,0.470267748,0.426219156,0.384514241,0.345481499,0.31021925,0.281495546,0.264689204,0.264431496,0.277605815,0.297457183,0.319738161,0.342537311,0.36504583,0.386927169,0.408052236,0.428386571,0.447939743
YHOO.OQ_2014Q4,YHOO.OQ,2015/01/28,EQ_VS2_YHOO.OQ_28Jan15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan15_332547_PKEY_EQVALPRMS_2625361_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,46.46,2015/02/27,46.47824669,0.999859813,0.385623628,23.23912335,25.56303568,27.88694802,30.21086035,32.53477269,34.85868502,37.18259735,39.50650969,41.83042202,44.15433436,46.47824669,48.80215903,51.12607136,53.4499837,55.77389603,58.09780837,60.4217207,62.74563304,65.06954537,67.3934577,69.71737004,0.599229104,0.564018137,0.531910229,0.502656107,0.47615734,0.45245946,0.431750344,0.414347535,0.400647901,0.391012481,0.385597311,0.384216747,0.386347574,0.391275597,0.398273007,0.406711776,0.416100732,0.426077058,0.436381387,0.446831849,0.457302546
YHOO.OQ_2014Q3,YHOO.OQ,2014/10/22,EQ_VS2_YHOO.OQ_22Oct14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Oct14_332547_PKEY_EQVALPRMS_2626361_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,42,2014/11/21,42.01163445,0.999877969,0.325166954,21.00581723,23.10639895,25.20698067,27.30756239,29.40814412,31.50872584,33.60930756,35.70988928,37.81047101,39.91105273,42.01163445,44.11221617,46.2127979,48.31337962,50.41396134,52.51454306,54.61512479,56.71570651,58.81628823,60.91686995,63.01745168,0.559519329,0.525537964,0.49417827,0.465137338,0.438229722,0.413377784,0.390613249,0.37008531,0.352066134,0.336934853,0.325111264,0.316921531,0.312435181,0.311379427,0.313205412,0.317253345,0.322901516,0.329641077,0.337088434,0.344967509,0.353084538
YHOO.OQ_2014Q2,YHOO.OQ,2014/07/16,EQ_VS2_YHOO.OQ_16Jul14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Jul14_332547_PKEY_EQVALPRMS_2638676_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,33.79,2014/08/15,33.80234685,0.999875354,0.381627142,16.90117343,18.59129077,20.28140811,21.97152545,23.6616428,25.35176014,27.04187748,28.73199482,30.42211217,32.11222951,33.80234685,35.49246419,37.18258154,38.87269888,40.56281622,42.25293356,43.94305091,45.63316825,47.32328559,49.01340293,50.70352028,0.444558481,0.421839466,0.402445033,0.386460442,0.374115737,0.365712645,0.361492659,0.361465553,0.365289872,0.372305308,0.381702493,0.39270828,0.40469246,0.417190829,0.429882701,0.442555733,0.455073873,0.467352869,0.479342977,0.491017205,0.502363446
YHOO.OQ_2014Q1,YHOO.OQ,2014/04/16,EQ_VS2_YHOO.OQ_16Apr14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Apr14_332547_PKEY_EQVALPRMS_2651018_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,36.35,2014/05/15,36.3614912,0.999888261,0.355775768,18.1807456,19.99882016,21.81689472,23.63496928,25.45304384,27.2711184,29.08919296,30.90726752,32.72534208,34.54341664,36.3614912,38.17956576,39.99764032,41.81571488,43.63378944,45.451864,47.26993856,49.08801312,50.90608768,52.72416224,54.5422368,0.552868452,0.517730655,0.485746437,0.45671657,0.430623545,0.407639525,0.388138221,0.372677723,0.361895132,0.356263915,0.355787988,0.359870517,0.367503967,0.377610701,0.389281173,0.401845096,0.414844758,0.427980598,0.441061598,0.45396857,0.466629159
YHOO.OQ_2013Q4,YHOO.OQ,2014/01/29,EQ_VS2_YHOO.OQ_29Jan14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_29Jan14_332547_PKEY_EQVALPRMS_2651939_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,34.89,2014/02/28,34.89641745,0.999869019,0.347253043,17.44820873,19.1930296,20.93785047,22.68267135,24.42749222,26.17231309,27.91713396,29.66195484,31.40677571,33.15159658,34.89641745,36.64123833,38.3860592,40.13088007,41.87570094,43.62052182,45.36534269,47.11016356,48.85498444,50.59980531,52.34462618,0.692326607,0.639156998,0.589876027,0.54401851,0.50133661,0.461827747,0.425827457,0.394205386,0.368690547,0.352087393,0.347258243,0.354261511,0.369676256,0.389606081,0.411491013,0.433956596,0.456308559,0.478204479,0.499482408,0.520074453,0.539962477
YHOO.OQ_2013Q3,YHOO.OQ,2013/10/16,EQ_VS2_YHOO.OQ_16Oct13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Oct13_332547_PKEY_EQVALPRMS_2664129_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,33.089,2013/11/15,33.0956511,0.999859024,0.350389959,16.54782555,18.20260811,19.85739066,21.51217322,23.16695577,24.82173833,26.47652088,28.13130344,29.78608599,31.44086855,33.0956511,34.75043366,36.40521621,38.05999877,39.71478132,41.36956388,43.02434643,44.67912899,46.33391154,47.9886941,49.64347665,0.537879414,0.504507965,0.474174527,0.446688942,0.422029381,0.400344655,0.381957621,0.367341156,0.357021215,0.351375963,0.350394832,0.353574676,0.360061401,0.368918257,0.379329252,0.390673502,0.402514163,0.414557279,0.426610271,0.438549472,0.45029718
YHOO.OQ_2013Q2,YHOO.OQ,2013/07/17,EQ_VS2_YHOO.OQ_17Jul13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Jul13_332547_PKEY_EQVALPRMS_2676327_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,29.67,2013/08/16,29.67824343,0.999845425,0.293594182,14.83912171,16.32303388,17.80694606,19.29085823,20.7747704,22.25868257,23.74259474,25.22650691,26.71041908,28.19433125,29.67824343,31.1621556,32.64606777,34.12997994,35.61389211,37.09780428,38.58171645,40.06562862,41.5495408,43.03345297,44.51736514,0.6622537,0.611618559,0.564390969,0.520060769,0.478279867,0.438862034,0.4018235,0.367489018,0.336705354,0.311166367,0.29352327,0.286231331,0.289161198,0.299435328,0.313845834,0.330221325,0.347347277,0.364585199,0.381605849,0.398242986,0.414417285
YHOO.OQ_2013Q1,YHOO.OQ,2013/04/17,EQ_VS2_YHOO.OQ_17Apr13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Apr13_332547_PKEY_EQVALPRMS_2688483_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,23.71,2013/05/16,23.71270785,0.999844338,0.281818475,11.85635392,13.04198932,14.22762471,15.4132601,16.59889549,17.78453089,18.97016628,20.15580167,21.34143706,22.52707246,23.71270785,24.89834324,26.08397863,27.26961403,28.45524942,29.64088481,30.8265202,32.0121556,33.19779099,34.38342638,35.56906177,0.765967123,0.701034002,0.640278997,0.582992615,0.528650487,0.476906114,0.427642687,0.381148502,0.33859734,0.303216232,0.281791812,0.280848044,0.296809818,0.320884173,0.347642331,0.374774558,0.401373274,0.427096088,0.451833512,0.475575306,0.49835379
YHOO.OQ_2012Q4,YHOO.OQ,2013/01/29,EQ_VS2_YHOO.OQ_29Jan13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_29Jan13_332547_PKEY_EQVALPRMS_2700813_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,19.7,2013/02/28,19.69925982,0.999833387,0.242586508,9.849629908,10.8345929,11.81955589,12.80451888,13.78948187,14.77444486,15.75940785,16.74437084,17.72933383,18.71429683,19.69925982,20.68422281,21.6691858,22.65414879,23.63911178,24.62407477,25.60903776,26.59400075,27.57896374,28.56392673,29.54888972,0.662633062,0.603716395,0.548646906,0.496782124,0.447656727,0.400985782,0.356739216,0.31538351,0.278586157,0.251096013,0.242583613,0.256812999,0.283149136,0.312975728,0.342997245,0.372124012,0.400028058,0.426652038,0.452037165,0.476258717,0.499400603
