ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
MS.N,2016/01/19,EQ_VS2_MS.N_19Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jan16_333296_PKEY_EQVALPRMS_1503122_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,26.26,2016/02/01,26.13589306,0.99987461,0.366745983,13.06794653,14.37474118,15.68153584,16.98833049,18.29512514,19.6019198,20.90871445,22.2155091,23.52230376,24.82909841,26.13589306,27.44268771,28.74948237,30.05627702,31.36307167,32.66986633,33.97666098,35.28345563,36.59025029,37.89704494,39.20383959,0.885259779,0.819228453,0.757422225,0.69912696,0.643803777,0.591064918,0.540681448,0.492637722,0.447271725,0.405577001,0.369723542,0.343387991,0.330188785,0.330067681,0.339181033,0.353448297,0.370226891,0.388069895,0.406216543,0.424267299,0.442012478
JPM.N,2016/01/14,EQ_VS2_JPM.N_14Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_14Jan16_403574_PKEY_EQVALPRMS_1526215_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,58.2,2016/01/27,58.21187071,0.999874595,0.263526234,29.10593535,32.01652889,34.92712242,37.83771596,40.7483095,43.65890303,46.56949657,49.4800901,52.39068364,55.30127717,58.21187071,61.12246424,64.03305778,66.94365131,69.85424485,72.76483838,75.67543192,78.58602545,81.49661899,84.40721253,87.31780606,0.742493126,0.683535461,0.628192306,0.575788791,0.525787177,0.477755239,0.43135667,0.386374679,0.342810159,0.301182721,0.263385191,0.234410121,0.221370407,0.224282102,0.236133924,0.251662706,0.268446223,0.285454756,0.30224199,0.318612928,0.33448716
WFC.N,2016/01/15,EQ_VS2_WFC.N_15Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_15Jan16_332544_PKEY_EQVALPRMS_1527797_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,48.82,2016/01/28,48.82981044,0.99987432,0.28056998,24.41490522,26.85639574,29.29788626,31.73937679,34.18086731,36.62235783,39.06384835,41.50533887,43.9468294,46.38831992,48.82981044,51.27130096,53.71279148,56.154282,58.59577253,61.03726305,63.47875357,65.92024409,68.36173461,70.80322514,73.24471566,0.769435726,0.708133215,0.650626132,0.596224756,0.544390043,0.494706964,0.44688725,0.400821384,0.35674221,0.315668775,0.280446976,0.256847564,0.249934968,0.256891269,0.271150684,0.288434775,0.306731844,0.325145534,0.343272501,0.360932434,0.378050632
RY.N,2016/02/24,EQ_VS2_RY.N_24Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Feb16_4685246_PKEY_EQVALPRMS_1595047_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,49.51,2016/03/08,49.51972366,0.999870397,0.345938999,24.75986183,27.23584801,29.71183419,32.18782038,34.66380656,37.13979274,39.61577893,42.09176511,44.56775129,47.04373747,49.51972366,51.99570984,54.47169602,56.9476822,59.42366839,61.89965457,64.37564075,66.85162694,69.32761312,71.8035993,74.27958548,0.866097289,0.798537117,0.735309931,0.67568539,0.619118183,0.565229393,0.513828846,0.465005955,0.419359087,0.378496777,0.345833296,0.326452088,0.323136242,0.332606836,0.349281396,0.369254004,0.390468409,0.411918972,0.433118527,0.453833558,0.473957855
TD.N,2016/02/25,EQ_VS2_TD.N_25Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Feb16_9843296_PKEY_EQVALPRMS_1667020_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,38.31,2016/03/09,38.31483522,0.999873803,0.280671982,19.15741761,21.07315937,22.98890113,24.90464289,26.82038465,28.73612641,30.65186817,32.56760993,34.48335169,36.39909346,38.31483522,40.23057698,42.14631874,44.0620605,45.97780226,47.89354402,49.80928578,51.72502754,53.6407693,55.55651106,57.47225282,0.911300869,0.834169837,0.761730508,0.693077927,0.62747949,0.564329795,0.503133879,0.443538348,0.38549228,0.329851774,0.280563406,0.249486803,0.247858315,0.265478672,0.289839424,0.315854063,0.3417859,0.36702765,0.391374824,0.414779101,0.43725581
GS.N,2016/01/20,EQ_VS2_GS.N_20Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Jan16_488939_PKEY_EQVALPRMS_1672803_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,153.75,2016/02/02,153.788893,0.999876145,0.335618623,76.89444649,84.58389114,92.27333579,99.96278044,107.6522251,115.3416697,123.0311144,130.720559,138.4100037,146.0994483,153.788893,161.4783376,169.1677823,176.8572269,184.5466716,192.2361162,199.9255609,207.6150055,215.3044502,222.9938948,230.6833395,0.855340962,0.790081856,0.72890876,0.671096478,0.616082398,0.563437249,0.512863846,0.464237385,0.417728775,0.374112971,0.335441505,0.305918629,0.290655214,0.290246976,0.299868216,0.314611505,0.331611012,0.349437211,0.367391602,0.38512955,0.4024815
WMT.N,2016/02/18,EQ_VS2_WMT.N_18Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Feb16_332680_PKEY_EQVALPRMS_1677540_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,64.12,2016/03/02,64.13252564,0.999864193,0.204133381,32.06626282,35.2728891,38.47951539,41.68614167,44.89276795,48.09939423,51.30602051,54.5126468,57.71927308,60.92589936,64.13252564,67.33915192,70.54577821,73.75240449,76.95903077,80.16565705,83.37228333,86.57890962,89.7855359,92.99216218,96.19878846,0.738450437,0.673621189,0.612693841,0.554894254,0.49958685,0.446232946,0.394370718,0.343633595,0.293888744,0.245869312,0.203996938,0.182824704,0.189865327,0.20969759,0.232661552,0.255855194,0.278426563,0.300128089,0.320912401,0.340803444,0.359850188
TGT.N,2016/02/24,EQ_VS2_TGT.N_24Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Feb16_489499_PKEY_EQVALPRMS_1680747_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,76.94,2016/03/08,76.95726667,0.999870397,0.223200115,38.47863333,42.32649667,46.17436,50.02222334,53.87008667,57.71795,61.56581334,65.41367667,69.26154,73.10940334,76.95726667,80.80513,84.65299334,88.50085667,92.34872,96.19658334,100.0444467,103.89231,107.7401733,111.5880367,115.4359,0.882245005,0.802573317,0.727728486,0.656747466,0.588834424,0.523305368,0.45955542,0.397064182,0.335529646,0.27560889,0.223006273,0.200401001,0.216554019,0.246128898,0.277765098,0.308766957,0.338493115,0.366832997,0.393830761,0.419575189,0.444163578
COST.OQ,2016/03/03,EQ_VS2_COST.OQ_03Mar16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_03Mar16_332404_PKEY_EQVALPRMS_1737833_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,151.6,2016/03/16,151.6353738,0.999865731,0.190648923,75.81768691,83.3994556,90.98122429,98.56299299,106.1447617,113.7265304,121.3082991,128.8900678,136.4718364,144.0536051,151.6353738,159.2171425,166.7989112,174.3806799,181.9624486,189.5442173,197.125986,204.7077547,212.2895234,219.871292,227.4530607,0.70550603,0.644048425,0.586275033,0.531446054,0.478948331,0.428251355,0.378877678,0.33039248,0.282450522,0.235099159,0.190458005,0.159963108,0.15937121,0.175600348,0.195973208,0.216844057,0.237225971,0.256841457,0.275632778,0.293617351,0.310838421
M.N,2016/02/23,EQ_VS2_M.N_23Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Feb16_5420815_PKEY_EQVALPRMS_1885705_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,42.31,2016/03/07,42.31868444,0.999863517,0.345340518,21.15934222,23.27527644,25.39121067,27.50714489,29.62307911,31.73901333,33.85494755,35.97088178,38.086816,40.20275022,42.31868444,44.43461867,46.55055289,48.66648711,50.78242133,52.89835555,55.01428978,57.130224,59.24615822,61.36209244,63.47802666,0.928356335,0.854767365,0.785757995,0.720506903,0.658377511,0.598888502,0.541721777,0.486793539,0.434465451,0.386090705,0.345196186,0.318415714,0.310995328,0.3194751,0.336492991,0.35715724,0.379095974,0.401224805,0.423045065,0.444328622,0.464977538
TJX.N,2016/02/24,EQ_VS2_TJX.N_24Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Feb16_332526_PKEY_EQVALPRMS_1953419_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,74.24,2016/03/08,74.249623,0.999870397,0.241928829,37.1248115,40.83729265,44.5497738,48.26225495,51.9747361,55.68721725,59.3996984,63.11217955,66.8246607,70.53714185,74.249623,77.96210415,81.6745853,85.38706645,89.0995476,92.81202875,96.5245099,100.236991,103.9494722,107.6619533,111.3744345,0.575819748,0.534449768,0.495657573,0.458982921,0.424064846,0.390619794,0.358433228,0.327367387,0.297396503,0.268698315,0.241862639,0.218281562,0.200441195,0.190780386,0.18912764,0.192953582,0.19980182,0.208156417,0.217200016,0.226500251,0.235825271
ROST.OQ,2016/03/02,EQ_VS2_ROST.OQ_02Mar16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Mar16_2125036_PKEY_EQVALPRMS_1976136_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,57.74,2016/03/15,57.61277063,0.999865843,0.248866818,28.80638532,31.68702385,34.56766238,37.44830091,40.32893944,43.20957798,46.09021651,48.97085504,51.85149357,54.7321321,57.61277063,60.49340917,63.3740477,66.25468623,69.13532476,72.01596329,74.89660182,77.77724036,80.65787889,83.53851742,86.41915595,0.627196385,0.579621919,0.535040666,0.492927308,0.452876857,0.414584294,0.377845256,0.342587963,0.308966351,0.277584393,0.249959354,0.229051603,0.218280052,0.21795657,0.224789325,0.235371951,0.247654836,0.26058937,0.273653084,0.286583802,0.299250139
JCP.N,2016/02/26,EQ_VS2_JCP.N_26Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_26Feb16_489035_PKEY_EQVALPRMS_1984602_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,9.59,2016/03/10,9.583981355,0.999873803,0.485574723,4.791990678,5.271189745,5.750388813,6.229587881,6.708786949,7.187986016,7.667185084,8.146384152,8.62558322,9.104782287,9.583981355,10.06318042,10.54237949,11.02157856,11.50077763,11.97997669,12.45917576,12.93837483,13.4175739,13.89677296,14.37597203,1.144423271,1.056581954,0.974514518,0.897304354,0.824295127,0.755077757,0.689538521,0.628006768,0.571583517,0.522743069,0.485936394,0.466456716,0.465888849,0.479843102,0.502203622,0.528622436,0.55667401,0.585102179,0.613267379,0.640848176,0.667689711
AA.N,2016/01/11,EQ_VS2_AA.N_11Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_11Jan16_488526_PKEY_EQVALPRMS_1996110_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,8,2016/01/25,8.001748379,0.999862738,0.521111094,4.000874189,4.400961608,4.801049027,5.201136446,5.601223865,6.001311284,6.401398703,6.801486122,7.201573541,7.60166096,8.001748379,8.401835798,8.801923216,9.202010635,9.602098054,10.00218547,10.40227289,10.80236031,11.20244773,11.60253515,12.00262257,0.877435378,0.822858631,0.772677017,0.726450872,0.683954077,0.645167193,0.610288779,0.579750326,0.554203199,0.534421445,0.521067267,0.514362451,0.51387045,0.518585498,0.527258453,0.538709786,0.551986842,0.566386569,0.581415605,0.596737113,0.612124706
DE.N,2016/02/19,EQ_VS2_DE.N_19Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Feb16_488800_PKEY_EQVALPRMS_2045544_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,77,2016/03/03,77.01886341,0.999867324,0.278827033,38.50943171,42.36037488,46.21131805,50.06226122,53.91320439,57.76414756,61.61509073,65.4660339,69.31697707,73.16792024,77.01886341,80.86980658,84.72074976,88.57169293,92.4226361,96.27357927,100.1245224,103.9754656,107.8264088,111.677352,115.5282951,0.868243479,0.795757158,0.727698063,0.663222966,0.601654062,0.542438884,0.485138708,0.42946516,0.37544185,0.323964242,0.278632895,0.249329521,0.245643079,0.260159811,0.281822159,0.305549553,0.329477265,0.352913607,0.37560345,0.397466749,0.418497711
CAT.N,2016/01/28,EQ_VS2_CAT.N_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_488698_PKEY_EQVALPRMS_2057096_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,61.08,2016/02/10,61.094626,0.999865321,0.337339834,30.547313,33.6020443,36.6567756,39.7115069,42.7662382,45.8209695,48.8757008,51.9304321,54.9851634,58.0398947,61.094626,64.1493573,67.2040886,70.2588199,73.3135512,76.3682825,79.4230138,82.4777451,85.5324764,88.5872077,91.641939,0.741123068,0.690250099,0.642625469,0.597696931,0.555040422,0.514335173,0.475355953,0.437984823,0.402252324,0.368429075,0.337198286,0.309901316,0.288606353,0.275313957,0.270337355,0.271960622,0.277878079,0.286293958,0.296070653,0.306535696,0.317296632
GE.N,2016/01/22,EQ_VS2_GE.N_22Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Jan16_488924_PKEY_EQVALPRMS_2061943_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,28.24,2016/02/04,28.21919467,0.999874844,0.216653926,14.10959733,15.52055707,16.9315168,18.34247653,19.75343627,21.164396,22.57535573,23.98631547,25.3972752,26.80823493,28.21919467,29.6301544,31.04111414,32.45207387,33.8630336,35.27399334,36.68495307,38.0959128,39.50687254,40.91783227,42.328792,0.848117676,0.772352189,0.701150499,0.633597002,0.568933216,0.50650413,0.445724294,0.386074727,0.327201383,0.269491344,0.217311526,0.190164137,0.200712836,0.226229871,0.25451969,0.282550875,0.309560818,0.335380181,0.360017846,0.383538477,0.406021532
DAL.N,2016/01/19,EQ_VS2_DAL.N_19Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jan16_332412_PKEY_EQVALPRMS_2117339_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,45.96,2016/02/01,45.96774308,0.99987461,0.439449126,22.98387154,25.2822587,27.58064585,29.87903301,32.17742016,34.47580731,36.77419447,39.07258162,41.37096878,43.66935593,45.96774308,48.26613024,50.56451739,52.86290455,55.1612917,57.45967886,59.75806601,62.05645316,64.35484032,66.65322747,68.95161463,1.246380011,1.152184606,1.066402697,0.988974218,0.9190667,0.851205076,0.769152294,0.671654403,0.574173671,0.498745129,0.439328228,0.430273433,0.449385299,0.477113297,0.511979848,0.559478533,0.607275738,0.648440715,0.682994453,0.712353828,0.738856938
UAL.N,2016/01/21,EQ_VS2_UAL.N_21Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Jan16_828335_PKEY_EQVALPRMS_2147692_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,45.33,2016/02/03,45.34183765,0.999877868,0.4827944,22.67091882,24.93801071,27.20510259,29.47219447,31.73928635,34.00637823,36.27347012,38.540562,40.80765388,43.07474576,45.34183765,47.60892953,49.87602141,52.14311329,54.41020518,56.67729706,58.94438894,61.21148082,63.4785727,65.74566459,68.01275647,1.139492891,1.067698362,0.993782332,0.918426949,0.845666018,0.777441355,0.714636117,0.654062358,0.579766986,0.497110113,0.482774797,0.476400723,0.477620996,0.491416671,0.512196698,0.539692057,0.570019669,0.599886718,0.628595437,0.656024977,0.681937456
