ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
MS.N,2016/01/18,EQ_VS2_MS.N_18Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Jan16_333296_PKEY_EQVALPRMS_1506277_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,25.97,2016/02/01,25.84619502,0.999866345,0.404465687,12.92309751,14.21540726,15.50771701,16.80002677,18.09233652,19.38464627,20.67695602,21.96926577,23.26157552,24.55388527,25.84619502,27.13850477,28.43081453,29.72312428,31.01543403,32.30774378,33.60005353,34.89236328,36.18467303,37.47698278,38.76929254,0.847100447,0.789097406,0.7349853,0.684168213,0.636216696,0.590848755,0.54793634,0.507542563,0.47000069,0.436042501,0.406936981,0.384444003,0.370205304,0.364632168,0.366453522,0.373552135,0.383982639,0.396352204,0.409766551,0.423674725,0.43774128
JPM.N,2016/01/13,EQ_VS2_JPM.N_13Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_13Jan16_403574_PKEY_EQVALPRMS_1516187_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,57.34,2016/01/27,57.35271616,0.999862838,0.295528217,28.67635808,31.54399389,34.4116297,37.2792655,40.14690131,43.01453712,45.88217293,48.74980874,51.61744454,54.48508035,57.35271616,60.22035197,63.08798778,65.95562358,68.82325939,71.6908952,74.55853101,77.42616682,80.29380262,83.16143843,86.02907424,0.768530938,0.709481179,0.654106898,0.601746903,0.551884388,0.504118995,0.458163166,0.413874439,0.371361294,0.331260494,0.295383326,0.267686187,0.253301648,0.25297738,0.26196097,0.275539665,0.291067562,0.307266694,0.323527687,0.339556228,0.355210972
WFC.N,2016/01/14,EQ_VS2_WFC.N_14Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_14Jan16_332544_PKEY_EQVALPRMS_1531178_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,50.64,2016/01/28,50.65092895,0.999865247,0.24262837,25.32546448,27.85801092,30.39055737,32.92310382,35.45565027,37.98819671,40.52074316,43.05328961,45.58583606,48.1183825,50.65092895,53.1834754,55.71602185,58.24856829,60.78111474,63.31366119,65.84620764,68.37875408,70.91130053,73.44384698,75.97639343,0.733852641,0.673645477,0.61709242,0.563495892,0.512295058,0.463032574,0.415344389,0.368987341,0.32396149,0.280922311,0.242480522,0.215781394,0.208790787,0.217434484,0.23297844,0.250845341,0.269235309,0.287442228,0.305183049,0.32234983,0.338911777
RY.N,2016/02/23,EQ_VS2_RY.N_23Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Feb16_4685246_PKEY_EQVALPRMS_1534428_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,50.58,2016/03/08,50.59107284,0.99985302,0.348751303,25.29553642,27.82509006,30.3546437,32.88419734,35.41375098,37.94330463,40.47285827,43.00241191,45.53196555,48.06151919,50.59107284,53.12062648,55.65018012,58.17973376,60.7092874,63.23884104,65.76839469,68.29794833,70.82750197,73.35705561,75.88660925,0.766364088,0.71027191,0.657939261,0.608795149,0.562438876,0.518630677,0.47731673,0.438703512,0.403408076,0.372696074,0.348664396,0.333779672,0.329215365,0.333560784,0.343936044,0.357762538,0.373341604,0.389681368,0.406224915,0.422662938,0.438825341
TD.N,2016/02/24,EQ_VS2_TD.N_24Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Feb16_9843296_PKEY_EQVALPRMS_1662123_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,37.44,2016/03/09,37.44523723,0.999860136,0.317872241,18.72261862,20.59488048,22.46714234,24.3394042,26.21166606,28.08392793,29.95618979,31.82845165,33.70071351,35.57297537,37.44523723,39.3174991,41.18976096,43.06202282,44.93428468,46.80654654,48.6788084,50.55107027,52.42333213,54.29559399,56.16785585,0.987137908,0.90548317,0.828788985,0.756102553,0.686653801,0.619807538,0.555044181,0.491985538,0.430534595,0.371380581,0.317736878,0.279522868,0.269503479,0.282188396,0.304386909,0.329533743,0.355199,0.380476468,0.405022335,0.42871739,0.451538142
GS.N,2016/01/19,EQ_VS2_GS.N_19Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jan16_488939_PKEY_EQVALPRMS_1671190_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,156.82,2016/02/02,156.8629298,0.999865291,0.314581703,78.43146491,86.2746114,94.1177579,101.9609044,109.8040509,117.6471974,125.4903439,133.3334904,141.1766368,149.0197833,156.8629298,164.7060763,172.5492228,180.3923693,188.2355158,196.0786623,203.9218088,211.7649553,219.6081018,227.4512482,235.2943947,0.832293419,0.766930799,0.705662552,0.647760136,0.592659571,0.539934289,0.489299581,0.440668191,0.394315796,0.351304104,0.314405072,0.28901981,0.28020851,0.286080791,0.300343449,0.318345072,0.337736043,0.357425824,0.376908235,0.395948423,0.414442297
WMT.N,2016/02/17,EQ_VS2_WMT.N_17Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Feb16_332680_PKEY_EQVALPRMS_1675863_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,66.11,2016/03/02,66.12383952,0.999854781,0.247059644,33.06191976,36.36811174,39.67430371,42.98049569,46.28668766,49.59287964,52.89907162,56.20526359,59.51145557,62.81764754,66.12383952,69.4300315,72.73622347,76.04241545,79.34860742,82.6547994,85.96099138,89.26718335,92.57337533,95.8795673,99.18575928,0.761706446,0.698670701,0.639456177,0.583330137,0.529702251,0.47808941,0.428104726,0.379486907,0.33223356,0.287062471,0.246911078,0.219904053,0.214430009,0.224985972,0.242186735,0.261482488,0.281146973,0.300518598,0.319340189,0.337519944,0.355037959
TGT.N,2016/02/23,EQ_VS2_TGT.N_23Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Feb16_489499_PKEY_EQVALPRMS_1679129_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,73.99,2016/03/08,74.00843038,0.99985302,0.303961403,37.00421519,40.70463671,44.40505823,48.10547975,51.80590126,55.50632278,59.2067443,62.90716582,66.60758734,70.30800886,74.00843038,77.7088519,81.40927342,85.10969494,88.81011645,92.51053797,96.21095949,99.91138101,103.6118025,107.312224,111.0126456,0.815827253,0.751369023,0.690936613,0.633808459,0.579423793,0.52735514,0.477311602,0.429192425,0.383250669,0.340522735,0.303801534,0.278676254,0.270401898,0.276831565,0.291420964,0.309533007,0.328895063,0.348473677,0.367797207,0.386651103,0.404943377
COST.OQ,2016/03/02,EQ_VS2_COST.OQ_02Mar16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Mar16_332404_PKEY_EQVALPRMS_1682306_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,152.79,2016/03/16,152.8284051,0.999855333,0.250233806,76.41420254,84.05562279,91.69704304,99.3384633,106.9798836,114.6213038,122.2627241,129.9041443,137.5455646,145.1869848,152.8284051,160.4698253,168.1112456,175.7526658,183.3940861,191.0355063,198.6769266,206.3183469,213.9597671,221.6011874,229.2426076,0.784118096,0.718139843,0.656202676,0.597539876,0.541536901,0.487696202,0.43562989,0.385101559,0.336198351,0.289919815,0.250063129,0.226350735,0.226281432,0.24157035,0.262553825,0.285051217,0.307550782,0.329499642,0.350701359,0.371102003,0.390707449
M.N,2016/02/22,EQ_VS2_M.N_22Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Feb16_5420815_PKEY_EQVALPRMS_1825623_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,41.06,2016/03/07,41.06894963,0.999856102,0.471794234,20.53447482,22.5879223,24.64136978,26.69481726,28.74826474,30.80171222,32.85515971,34.90860719,36.96205467,39.01550215,41.06894963,43.12239711,45.17584459,47.22929208,49.28273956,51.33618704,53.38963452,55.443082,57.49652948,59.54997697,61.60342445,0.97661938,0.907834867,0.84376151,0.783721804,0.727255394,0.674108888,0.624264999,0.578021847,0.536135102,0.499999467,0.471691237,0.453417468,0.446156075,0.448690704,0.458374636,0.472571947,0.489346705,0.507457675,0.526151148,0.544977865,0.563671985
TJX.N,2016/02/23,EQ_VS2_TJX.N_23Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Feb16_332526_PKEY_EQVALPRMS_1939781_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,72.69,2016/03/08,72.70068553,0.99985302,0.309315463,36.35034277,39.98537704,43.62041132,47.2554456,50.89047987,54.52551415,58.16054842,61.7955827,65.43061698,69.06565125,72.70068553,76.33571981,79.97075408,83.60578836,87.24082264,90.87585691,94.51089119,98.14592547,101.7809597,105.415994,109.0510283,0.608108169,0.569080562,0.532686308,0.498521864,0.466291503,0.43579057,0.406902214,0.379607859,0.354013914,0.330396733,0.309257629,0.291344703,0.277536235,0.268489972,0.264224082,0.264052326,0.266946799,0.271931946,0.278257479,0.285401974,0.293018848
ROST.OQ,2016/03/01,EQ_VS2_ROST.OQ_01Mar16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_01Mar16_2125036_PKEY_EQVALPRMS_1966965_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,56.23,2016/03/15,56.10334256,0.999852068,0.38433178,28.05167128,30.85683841,33.66200554,36.46717266,39.27233979,42.07750692,44.88267405,47.68784118,50.4930083,53.29817543,56.10334256,58.90850969,61.71367682,64.51884394,67.32401107,70.1291782,72.93434533,75.73951246,78.54467958,81.34984671,84.15501384,0.761083603,0.709954899,0.662388361,0.617881783,0.576091944,0.536822137,0.500033523,0.465883079,0.434790531,0.407519845,0.385201464,0.369118361,0.360116312,0.357976671,0.361447072,0.368899797,0.37890975,0.390444012,0.402817939,0.415594768,0.428499887
JCP.N,2016/02/25,EQ_VS2_JCP.N_25Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Feb16_489035_PKEY_EQVALPRMS_1990917_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,8.36,2016/03/10,8.354351903,0.99986385,0.700360012,4.177175952,4.594893547,5.012611142,5.430328737,5.848046332,6.265763928,6.683481523,7.101199118,7.518916713,7.936634308,8.354351903,8.772069499,9.189787094,9.607504689,10.02522228,10.44293988,10.86065747,11.27837507,11.69609266,12.11381026,12.53152786,1.368387305,1.272973244,1.184423565,1.10185979,1.024741236,0.952866085,0.886432756,0.826169707,0.773519871,0.730757831,0.700668438,0.685332107,0.684538695,0.695598496,0.714855011,0.739130315,0.766186623,0.794595724,0.823483819,0.852325975,0.880810865
AA.N,2016/01/10,EQ_VS2_AA.N_10Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_10Jan16_488526_PKEY_EQVALPRMS_2015853_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,8.07,2016/01/25,8.071926662,0.999848352,0.506948548,4.035963331,4.439559664,4.843155997,5.24675233,5.650348663,6.053944996,6.457541329,6.861137662,7.264733995,7.668330329,8.071926662,8.475522995,8.879119328,9.282715661,9.686311994,10.08990833,10.49350466,10.89710099,11.30069733,11.70429366,12.10788999,0.850321062,0.797503509,0.7489588,0.704264817,0.663207601,0.625774846,0.59216662,0.562808529,0.53833577,0.519493349,0.506903835,0.500751421,0.500583398,0.505409403,0.514018977,0.525277981,0.538273988,0.552334843,0.566989203,0.581915335,0.596897026
DE.N,2016/02/18,EQ_VS2_DE.N_18Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Feb16_488800_PKEY_EQVALPRMS_2043851_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,80.33,2016/03/03,80.35143269,0.999854138,0.34184901,40.17571634,44.19328798,48.21085961,52.22843125,56.24600288,60.26357452,64.28114615,68.29871778,72.31628942,76.33386105,80.35143269,84.36900432,88.38657596,92.40414759,96.42171923,100.4392909,104.4568625,108.4744341,112.4920058,116.5095774,120.527149,0.938897154,0.864618954,0.794934534,0.729002623,0.666160542,0.60588813,0.547802948,0.491704655,0.437728503,0.386778769,0.341632964,0.30866538,0.295393518,0.300605893,0.31621555,0.336249216,0.357844853,0.379737718,0.401363148,0.422468138,0.44294525
CAT.N,2016/01/27,EQ_VS2_CAT.N_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_488698_PKEY_EQVALPRMS_2055470_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,58.32,2016/02/10,58.33446331,0.999864837,0.413003771,29.16723166,32.08395482,35.00067799,37.91740115,40.83412432,43.75084749,46.66757065,49.58429382,52.50101698,55.41774015,58.33446331,61.25118648,64.16790965,67.08463281,70.00135598,72.91807914,75.83480231,78.75152547,81.66824864,84.5849718,87.50169497,0.803141934,0.752280543,0.704852813,0.66033158,0.61832895,0.578573514,0.540904363,0.505281673,0.471816348,0.440820962,0.412874035,0.388853803,0.369829885,0.356689909,0.349627362,0.347958218,0.350472067,0.355927335,0.363322133,0.371938256,0.381288294
GE.N,2016/01/21,EQ_VS2_GE.N_21Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Jan16_488924_PKEY_EQVALPRMS_2060246_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,28.59,2016/02/04,28.56724381,0.999867786,0.251192969,14.2836219,15.7119841,17.14034629,18.56870848,19.99707067,21.42543286,22.85379505,24.28215724,25.71051943,27.13888162,28.56724381,29.995606,31.42396819,32.85233038,34.28069257,35.70905476,37.13741695,38.56577914,39.99414133,41.42250352,42.85086571,0.886015082,0.809661717,0.737903155,0.669828759,0.604689846,0.541848816,0.480750226,0.420925567,0.362095561,0.304659795,0.251942535,0.217470882,0.216611638,0.235711312,0.260543787,0.286379937,0.311805562,0.336380057,0.359983162,0.382610724,0.404302117
DAL.N,2016/01/18,EQ_VS2_DAL.N_18Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Jan16_332412_PKEY_EQVALPRMS_2094856_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,44.5,2016/02/01,44.50801244,0.999866345,0.483138214,22.25400622,24.47940684,26.70480746,28.93020809,31.15560871,33.38100933,35.60640995,37.83181057,40.0572112,42.28261182,44.50801244,46.73341306,48.95881369,51.18421431,53.40961493,55.63501555,57.86041617,60.0858168,62.31121742,64.53661804,66.76201866,1.188495124,1.107179981,1.032587603,0.962469834,0.897211155,0.832276189,0.75756439,0.673463177,0.59304257,0.530132496,0.483023056,0.468081626,0.476909046,0.497734692,0.526371154,0.564730551,0.605785089,0.642446881,0.673402694,0.699811281,0.723698998
UAL.N,2016/01/20,EQ_VS2_UAL.N_20Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Jan16_828335_PKEY_EQVALPRMS_2140240_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,45.12,2016/02/03,45.13275365,0.999867048,0.521925033,22.56637683,24.82301451,27.07965219,29.33628987,31.59292756,33.84956524,36.10620292,38.36284061,40.61947829,42.87611597,45.13275365,47.38939134,49.64602902,51.9026667,54.15930438,56.41594207,58.67257975,60.92921743,63.18585512,65.4424928,67.69913048,1.172077015,1.102132104,1.029435317,0.955035034,0.884380225,0.819434539,0.755915902,0.691310808,0.624876068,0.562283591,0.521691209,0.489879869,0.549721759,0.581782665,0.582931433,0.604878245,0.639407437,0.671500988,0.699946813,0.725529892,0.749044579
